batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,47.41776781,28.13221411,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,90.12916135,13.9420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,74.18721878,55.51248174,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,77.0851426,33.92306733,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,21.18622996,4.028721553,0,9
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.02±58.56,29.45±41.91,83.37481733,70.01100319,1,9
1,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.82±58.70,27.49±42.01,98.23469756,39.51997338,1,9
1,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.48±58.77,27.35±42.06,99.22474287,61.66764877,1,9
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,63.98±58.62,26.17±41.96,88.09969328,14.25678365,1,9
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,65.53±58.22,25.45±41.67,44.96025804,10.66978393,1,9
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,82.61±37.11,44.17±32.31,97.36337467,65.12970202,2,9
2,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.84±40.60,35.30±35.37,96.86492091,36.02501439,2,9
2,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.54±40.72,33.54±35.48,9.700586797,9.2639016,2,9
2,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.32±40.73,33.54±35.48,81.42321509,58.7281927,2,9
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.72±40.73,33.14±35.49,97.45506334,62.43308269,2,9
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.98±37.61,36.02±29.52,98.1794519,74.80925369,3,9
3,2,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.98±37.61,36.02±29.52,59.69000162,70.87292673,3,9
3,3,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.97±37.61,36.00±29.52,91.90207908,48.05076524,3,9
3,4,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.96±37.61,35.99±29.52,87.03582696,64.89852332,3,9
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,80.73±34.57,45.80±27.09,99.03010493,68.81163609,3,9
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.00±31.41,42.82±27.64,83.62763715,61.36966451,4,9
4,2,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.81±31.41,42.35±27.64,32.78993136,63.73887009,4,9
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.76±31.41,42.23±27.64,99.31132224,64.65815783,4,9
4,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.76±31.41,42.23±27.64,98.3139483,44.83365787,4,9
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,81.85±30.50,49.22±26.81,96.43710844,60.5231413,4,9
5,1,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.88±29.28,44.74±24.49,76.65153899,71.51006702,5,9
5,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.88±29.28,44.74±24.49,93.10323519,67.88823224,5,9
5,3,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.88±29.28,44.74±24.49,32.6594086,59.78404007,5,9
5,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.88±29.28,44.74±24.49,91.71653575,65.1071298,5,9
5,5,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.88±29.28,44.74±24.49,89.59770513,67.75705558,5,9
6,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,75.02±27.79,48.24±23.10,17.12217084,21.05433318,6,9
6,2,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,75.02±27.79,48.24±23.10,11.67386086,23.95499352,6,9
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.14±24.80,56.10±20.57,84.51433868,74.58490549,6,9
6,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.02±27.79,48.24±23.10,89.77597616,61.36115063,6,9
6,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.02±27.79,48.24±23.10,40.45448901,52.73614483,6,9
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.52±27.17,58.08±20.02,99.98903895,58.27618291,7,9
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.93±28.99,54.64±21.39,99.93584467,66.12922359,7,9
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.36±29.93,46.91±22.11,99.29883411,56.08721464,7,9
