batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,95.0904969,32.79213449,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,46.7265751,0.072020456,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,21.53365836,0.067497674,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,88.35183436,18.98509942,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,83.01001917,29.19117562,0,2
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,72.44±65.67,19.45±32.46,89.61392643,29.71103002,1,2
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,70.48±66.63,18.29±32.93,97.05153412,25.56282203,1,2
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline,68.81±67.09,17.31±33.16,86.64342133,0.970577543,1,2
1,4,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline,67.43±67.09,16.87±33.16,36.89973608,14.01574509,1,2
1,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,68.40±67.09,16.41±33.16,64.87338466,25.81687879,1,2
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,69.12±41.17,16.45±20.22,89.40637351,24.14385982,2,2
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Proline_amide,68.74±41.23,16.50±20.25,90.90184036,25.59078056,2,2
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Proline_amide,68.11±41.22,16.45±20.24,82.68011262,24.48785121,2,2
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,68.04±41.17,16.69±20.22,48.40937987,13.45412583,2,2
2,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,68.04±41.24,16.21±20.25,36.78403274,21.21488997,2,2
3,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,68.23±32.39,18.08±14.19,54.10883017,36.32957921,3,2
3,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline_amide,68.21±32.39,18.07±14.19,77.14105608,34.57490006,3,2
3,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline,68.20±32.39,18.07±14.19,76.87701259,2.631591316,3,2
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,68.21±32.39,18.07±14.19,58.1799043,12.78647791,3,2
3,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,68.22±32.39,18.07±14.19,47.03192309,29.73352738,3,2
4,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,73.01±25.84,21.82±13.36,90.95088207,32.60506183,4,2
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Proline_amide,66.50±26.38,18.78±13.65,32.06448957,20.1835561,4,2
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Proline_amide,76.56±24.42,21.70±12.64,72.24219833,20.01058342,4,2
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Proline_amide,75.39±24.20,21.98±12.51,91.81147844,25.98395934,4,2
4,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Proline_amide,66.50±26.38,18.78±13.65,87.4215478,7.03369256,4,2
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Proline_amide,75.51±24.06,21.73±11.67,85.95635998,22.84646362,5,2
5,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Proline_amide,66.61±24.93,18.39±12.11,79.18743637,29.69225453,5,2
5,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,66.61±24.93,18.39±12.11,92.48280351,18.71599836,5,2
5,4,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,66.61±24.93,18.39±12.11,14.82919881,67.43539704,5,2
5,5,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,66.61±24.93,18.39±12.11,56.31983574,46.19532375,5,2
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,65.88±25.30,21.91±15.10,16.06052866,60.94789225,6,2
6,2,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Proline_amide,65.93±25.30,21.87±15.10,31.17207449,30.89775603,6,2
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Proline_amide,65.92±25.30,21.87±15.10,33.63646899,19.08575442,6,2
6,4,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,Macmillan_cat1,65.85±25.30,21.92±15.10,21.42279234,80.3599982,6,2
6,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,65.96±25.30,21.86±15.10,98.09363258,22.3112622,6,2
7,1,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Macmillan_cat1,61.92±27.42,24.86±17.72,21.63588662,84.50593762,7,2
7,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,62.05±27.42,24.74±17.72,23.62441014,9.469208987,7,2
7,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Thiazolidine-4-carboxamide,62.04±27.42,24.74±17.72,16.47193524,14.24401189,7,2
7,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,62.05±27.42,24.74±17.72,37.54969756,3.736299253,7,2
7,5,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,Thiazolidine-4-carboxamide,62.03±27.42,24.74±17.72,22.75485784,5.690319847,7,2
8,1,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,48.44±27.98,40.51±19.01,32.41517816,62.59614166,8,2
8,2,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,56.62±28.51,24.66±19.56,9.441899665,72.81607869,8,2
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,56.62±28.51,24.66±19.56,96.40411915,24.5305318,8,2
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,56.62±28.51,24.66±19.56,17.35601662,55.04853377,8,2
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,56.62±28.51,24.66±19.56,98.99710349,25.33896796,8,2
9,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,78.11±25.37,25.57±17.33,98.76342191,25.19055834,9,2
9,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,77.97±24.93,25.55±17.05,97.50343408,19.13786292,9,2
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,56.23±29.26,26.61±19.75,47.4446331,30.5012262,9,2
9,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,56.23±29.26,26.61±19.75,9.692391894,11.74505606,9,2
9,5,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat1,49.60±28.88,37.44±19.45,42.7251997,63.7594259,9,2
