batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,34.87832231,46.89304156,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,24.38878463,33.62198948,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,66.49970499,53.03041049,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,76.56771291,4.393565115,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,12.22994958,1.720166458,0,4
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,44.09±58.65,29.11±50.60,64.68567557,74.64121607,1,4
1,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,43.97±58.66,29.00±50.61,74.55864841,47.50204364,1,4
1,3,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,Macmillan_cat1,42.51±58.65,28.81±50.60,46.98517012,51.31638655,1,4
1,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Proline,44.23±58.69,26.90±50.63,84.96963631,5.994454687,1,4
1,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,L-Pipecolic_acid,42.99±58.74,27.81±50.68,39.02083644,15.02955835,1,4
2,1,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Proline_amide,53.47±37.61,29.99±38.34,91.57637993,23.70670799,2,4
2,2,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,51.51±37.69,32.17±38.43,57.21321602,45.7722177,2,4
2,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Proline,51.77±37.69,31.37±38.43,71.21365318,4.272115144,2,4
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,51.28±37.70,32.07±38.43,61.08976792,58.44079309,2,4
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,51.57±37.69,31.52±38.43,1.921722671,12.11660814,2,4
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,60.19±30.62,54.49±24.63,62.16979041,76.53273651,3,4
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,51.10±34.81,31.90±28.34,36.37176952,87.39705033,3,4
3,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Morpholine,51.11±34.81,31.88±28.34,28.1973228,5.446448421,3,4
