batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,36.48±10.87,0.19±0.04,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,36.48±10.87,0.19±0.04,54.26,0.23235697,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,36.48±10.87,0.19±0.04,36.72,0.232222295,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,36.48±10.87,0.19±0.04,64.48,0.209577546,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,36.48±10.87,0.19±0.04,69.13,0.20961325,1,5
2,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,45.74±14.20,0.19±0.05,66.49,0.045485421,2,5
2,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,47.32±13.24,0.19±0.05,2.79,0.091721882,2,5
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,45.74±14.20,0.19±0.05,48.91,0.036864972,2,5
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,47.32±13.24,0.19±0.05,6.23,0.083219662,2,5
2,5,explore,CsOPiv,BrettPhos,BuCN,0.1,105,47.76±15.00,0.22±0.03,55.41,0.250381171,2,5
3,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,50.55±13.76,0.12±0.07,56.45,0.055566917,3,5
3,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,50.02±14.06,0.12±0.07,45.37,0.044985764,3,5
3,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,52.20±13.54,0.12±0.07,30.77,0.044873663,3,5
3,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,52.72±13.15,0.12±0.07,43.52,0.055467638,3,5
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,52.20±13.54,0.12±0.07,14.99,0.0447525009999999,3,5
4,1,explore,KOPiv,PPhtBu2,BuCN,0.1,120,50.28±13.52,0.12±0.09,0.0,0.059928908,4,5
4,2,explore,KOPiv,PPhtBu2,BuCN,0.153,120,45.08±15.36,0.12±0.10,0.0,0.04943283,4,5
4,3,explore,KOPiv,PPhtBu2,BuCN,0.1,105,49.41±14.19,0.12±0.09,0.0,0.059928908,4,5
4,4,explore,KOPiv,PPhtBu2,BuCN,0.057,120,48.63±12.90,0.12±0.09,0.0,0.0827868029999999,4,5
4,5,explore,KOPiv,PPhtBu2,BuCN,0.1,90,48.32±14.52,0.12±0.09,0.95,0.059936203,4,5
5,1,explore,KOPiv,PPhMe2,BuCN,0.1,120,31.20±25.68,0.09±0.06,0.0,0.045334292,5,5
5,2,explore,KOPiv,PPhMe2,BuCN,0.1,105,31.75±25.16,0.09±0.06,0.0,0.045334292,5,5
5,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,31.25±25.83,0.09±0.06,3.35,0.027521652,5,5
5,4,explore,KOPiv,PPhMe2,DMAc,0.1,105,31.99±25.46,0.09±0.06,0.0,0.027511995,5,5
5,5,explore,KOPiv,JackiePhos,BuCN,0.1,120,37.54±23.36,0.13±0.09,16.47,0.372865893,5,5
