batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,33.36±11.43,0.17±0.08,45.11,0.232286715,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,33.36±11.43,0.17±0.08,54.26,0.23235697,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,33.36±11.43,0.17±0.08,36.72,0.232222295,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,33.36±11.43,0.17±0.08,64.48,0.209577546,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,33.36±11.43,0.17±0.08,69.13,0.20961325,1,8
2,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,43.50±14.89,0.16±0.07,11.31,0.050185719,2,8
2,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,43.50±14.89,0.16±0.07,8.2,0.041646658,2,8
2,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,43.50±14.89,0.16±0.07,15.42,0.038449938,2,8
2,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,43.50±14.89,0.16±0.07,14.06,0.033795527,2,8
2,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,43.50±14.89,0.16±0.07,7.43,0.040759112,2,8
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,47.29±12.90,0.08±0.09,100.0,0.098901909,3,8
