batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,35.20±15.19,0.09±0.02,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,35.20±15.19,0.09±0.02,54.26,0.23235697,1,3
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,35.20±15.19,0.09±0.02,36.72,0.232222295,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,35.20±15.19,0.09±0.02,64.48,0.209577546,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,35.20±15.19,0.09±0.02,69.13,0.20961325,1,3
2,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,43.71±17.67,0.12±0.05,45.21,0.08422285,2,3
2,2,explore,CsOAc,P(fur)3,DMAc,0.1,90,43.71±17.67,0.12±0.05,17.98,0.0841443519999999,2,3
2,3,explore,CsOAc,P(fur)3,DMAc,0.153,105,43.71±17.67,0.12±0.05,52.56,0.079593548,2,3
2,4,explore,CsOAc,P(fur)3,DMAc,0.153,90,43.71±17.67,0.12±0.05,24.55,0.079512802,2,3
2,5,explore,KOAc,P(fur)3,DMAc,0.1,105,43.71±17.67,0.12±0.05,41.9,0.038712862,2,3
3,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,44.43±23.02,0.12±0.06,38.53,0.061175441,3,3
3,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,44.43±23.02,0.12±0.06,52.47,0.061253848,3,3
3,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,44.43±23.02,0.12±0.06,32.43,0.060046832,3,3
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,44.43±23.02,0.12±0.06,45.73,0.060121638,3,3
3,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,44.72±22.92,0.12±0.06,41.64,0.054838238,3,3
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,52.92±13.90,0.08±0.05,70.51,0.075033062,4,3
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,51.17±13.84,0.07±0.05,80.65,0.0646148409999999,4,3
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,51.96±14.25,0.08±0.05,76.68,0.075080437,4,3
4,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,45.65±17.54,0.10±0.07,30.15,0.026343082,4,3
4,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,55.37±9.18,0.08±0.05,67.57,0.0761047879999999,4,3
5,1,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,54.40±20.54,0.10±0.07,6.44,0.285689641,5,3
5,2,explore,KOPiv,tBPh-CPhos,BuCN,0.1,105,53.75±20.79,0.10±0.07,6.39,0.285689257,5,3
5,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,53.75±20.79,0.10±0.07,6.69,0.28569156,5,3
5,4,explore,KOPiv,PPh3,BuCN,0.1,120,51.92±21.42,0.08±0.06,9.59,0.043093399,5,3
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,52.66±20.23,0.10±0.07,9.61,0.275217902,5,3
6,1,explore,KOPiv,PPhMe2,BuCN,0.1,120,35.54±26.68,0.09±0.08,0.0,0.045334292,6,3
6,2,explore,KOPiv,PPhMe2,BuCN,0.153,120,34.90±26.24,0.09±0.08,0.0,0.034838214,6,3
6,3,explore,KOPiv,PPhMe2,BuCN,0.1,105,34.56±25.85,0.09±0.08,0.0,0.045334292,6,3
6,4,explore,KOAc,PPhMe2,BuCN,0.1,120,35.20±25.81,0.09±0.08,0.0,0.046428592,6,3
6,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,35.29±24.30,0.09±0.08,3.35,0.027521652,6,3
7,1,explore,KOPiv,PPh2Me,BuCN,0.1,120,29.76±21.92,0.07±0.07,0.0,0.044078464,7,3
7,2,explore,KOPiv,PPh2Me,BuCN,0.153,120,29.76±21.92,0.07±0.07,0.0,0.033582385,7,3
7,3,explore,KOAc,PPh2Me,BuCN,0.1,120,30.10±21.43,0.07±0.07,0.0,0.045172764,7,3
7,4,explore,KOPiv,JackiePhos,BuCN,0.1,120,31.55±28.50,0.15±0.10,16.47,0.372865893,7,3
7,5,explore,KOPiv,JackiePhos,BuCN,0.153,120,31.41±28.37,0.15±0.10,20.51,0.362400834,7,3
8,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,24.22±23.67,0.11±0.11,47.58,0.031202546,8,3
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,64.44±14.74,0.07±0.01,55.7,0.056829946,8,3
8,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,23.94±23.10,0.11±0.11,24.56,0.032230484,8,3
8,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,23.87±23.05,0.11±0.11,24.11,0.026484397,8,3
8,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,23.60±22.46,0.11±0.11,11.91,0.027543527,8,3
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,24.26±16.64,0.11±0.10,49.17,0.037452932,9,3
9,2,explore,KOPiv,PPhtBu2,DMAc,0.1,120,18.54±19.92,0.06±0.07,28.53,0.042188856,9,3
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,24.09±17.25,0.11±0.10,15.42,0.038449938,9,3
9,4,explore,KOAc,PPhtBu2,DMAc,0.1,120,18.41±19.91,0.06±0.07,7.71,0.043223137,9,3
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,23.65±15.54,0.11±0.10,61.33,0.032837496,9,3
