batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,10.40±5.11,0.18±0.07,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,10.40±5.11,0.18±0.07,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,10.40±5.11,0.18±0.07,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,10.40±5.11,0.18±0.07,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,10.40±5.11,0.18±0.07,69.13,0.20961325,1,6
2,1,explore,KOAc,PPh3,p-Xylene,0.057,120,31.19±18.90,0.18±0.06,2.59,0.04039615,2,6
2,2,explore,KOPiv,PPh3,p-Xylene,0.057,120,31.19±18.90,0.18±0.06,2.44,0.039301303,2,6
2,3,explore,KOAc,PPh3,BuCN,0.057,120,31.64±18.88,0.19±0.06,11.5,0.067060259,2,6
2,4,explore,KOPiv,PPh3,BuCN,0.057,120,31.64±18.88,0.19±0.06,12.19,0.065971257,2,6
2,5,explore,CsOAc,PPh3,p-Xylene,0.057,120,31.19±18.90,0.19±0.06,6.18,0.085909699,2,6
3,1,explore,KOAc,CgMe-PPh,p-Xylene,0.1,105,28.02±19.72,0.10±0.08,35.6,0.060220115,3,6
3,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,28.02±19.72,0.10±0.08,46.75,0.06026081,3,6
3,3,explore,KOAc,CgMe-PPh,p-Xylene,0.1,90,28.02±19.72,0.10±0.08,11.95,0.060133799,3,6
3,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,28.02±19.72,0.10±0.08,41.64,0.054838238,3,6
3,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,28.02±19.72,0.10±0.08,60.29,0.054906306,3,6
4,1,explore,KOAc,P(fur)3,p-Xylene,0.1,120,20.43±21.99,0.12±0.10,9.72,0.040954058,4,6
4,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,20.43±21.99,0.12±0.10,11.99,0.035558421,4,6
4,3,explore,KOAc,P(fur)3,BuOAc,0.1,120,20.43±21.99,0.12±0.10,21.34,0.050428722,4,6
4,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,20.43±21.99,0.12±0.10,13.12,0.041860919,4,6
4,5,explore,CsOPiv,P(fur)3,p-Xylene,0.1,120,21.05±21.58,0.12±0.10,14.75,0.127346128,4,6
5,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,47.16±12.73,0.06±0.03,52.47,0.061253848,5,6
5,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,47.16±12.73,0.06±0.03,51.37,0.069769229,5,6
5,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,47.29±12.70,0.06±0.03,80.86,0.065710753,5,6
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,47.29±12.70,0.06±0.03,98.38,0.053396793,5,6
5,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,47.29±12.70,0.06±0.03,67.57,0.0761047879999999,5,6
6,1,explore,KOAc,PPhMe2,DMAc,0.153,120,26.28±28.05,0.10±0.09,2.78,0.023963818,6,6
6,2,explore,KOAc,PPhMe2,BuCN,0.153,120,27.48±28.95,0.10±0.08,0.0,0.035932514,6,6
6,3,explore,KOAc,PPhMe2,p-Xylene,0.153,120,23.58±25.30,0.09±0.09,0.0,0.025528882,6,6
6,4,explore,KOAc,PPhMe2,BuOAc,0.153,120,24.34±25.51,0.10±0.09,0.0,0.031801346,6,6
6,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,26.08±28.19,0.10±0.08,0.0,0.022861504,6,6
7,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,29.01±31.55,0.18±0.12,14.06,0.033795527,7,6
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,29.04±31.54,0.18±0.12,61.33,0.032837496,7,6
7,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,29.23±31.33,0.18±0.12,19.95,0.045884884,7,6
7,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,8.30±20.27,0.08±0.09,11.91,0.027543527,7,6
7,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,29.26±31.32,0.18±0.11,45.37,0.044985764,7,6
8,1,explore,KOAc,X-Phos,DMAc,0.153,120,26.16±25.06,0.08±0.08,84.67,0.030082718,8,6
8,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,35.32±17.03,0.07±0.07,40.26,0.079371502,8,6
8,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,35.32±17.03,0.07±0.07,54.83,0.12028677,8,6
8,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,34.02±16.33,0.07±0.07,11.49,0.080870455,8,6
8,5,explore,KOPiv,X-Phos,DMAc,0.153,120,26.77±25.46,0.09±0.08,80.39,0.02897608,8,6
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,66.02±17.90,0.04±0.03,88.41,0.03474399,9,6
9,2,explore,KOPiv,X-Phos,DMAc,0.1,120,66.32±17.54,0.04±0.03,80.61,0.033627204,9,6
9,3,explore,KOPiv,X-Phos,DMAc,0.153,105,56.61±21.63,0.04±0.03,82.28,0.028981528,9,6
9,4,explore,KOAc,X-Phos,DMAc,0.153,105,56.31±21.79,0.04±0.03,48.86,0.029979486,9,6
9,5,explore,KOAc,X-Phos,DMAc,0.057,120,63.47±18.96,0.04±0.03,77.58,0.044840401,9,6
