batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,Cc1ccc(C(=O)CBr)cc1,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,-,-,0.179474167,0.48272019,0,0
0,2,explore,O=C(CBr)c1ccc(F)cc1,Fc1cc(F)c2[c](c1)[Ir-3]13([c]4cc(F)cc(F)c4-c4cccc[n+]41)([c]1cc(F)cc(F)c1-c1cccc[n+]13)[n+]1ccccc1-2,C1COCCN1,-,-,0.132391547,0.037221965,0,0
0,3,explore,O=C(CBr)c1ccccc1,c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[c]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,-,-,0.144101345,0.48056183,0,0
0,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,NC(=O)[C@@H]1CCCN1,-,-,0.083412573,0.169084674,0,0
0,5,explore,COc1ccc(C(=O)CBr)cc1,CCCC(=O)OC[C@H](OC(=O)CCC)[C@H](OC(=O)CCC)[C@@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,-,-,0.032768139,0.036850744,0,0
1,1,explore,Cc1ccc(C(=O)CBr)cc1,Cc1cccc(C)c1-c1c2ccccc2[n+](C)c2ccccc12.[O-][Cl+3]([O-])([O-])[O-],C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.12±0.02,0.25±0.09,0.148207736,0.556394549,1,0
1,2,explore,O=C(CBr)c1ccc(Br)cc1,c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[c]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.12±0.02,0.25±0.09,0.241401179,0.394604504,1,0
1,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,O.O.O.O.O.O.[Cl-].[Cl-].c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-6]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C1COCCN1,0.12±0.02,0.25±0.09,0.033399824,0.003385607,1,0
1,4,explore,Cc1ccc(C(=O)CBr)cc1,F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-4]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,NC(=O)[C@@H]1Cc2ccccc2N1,0.12±0.02,0.25±0.09,0.215256033,0.373311857,1,0
1,5,explore,O=C(CBr)c1ccc(F)cc1,F[P-](F)(F)(F)(F)F.c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,O=C(O)[C@@H]1CCCCN1,0.12±0.02,0.25±0.09,0.125104945,0.050130902,1,0
2,1,explore,O=C(CBr)c1ccccc1,c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[c]1ccccc1-c1cccc[n+]13,CN1C(=O)[C@H](Cc2ccccc2)N[C@H]1C(C)(C)C,0.16±0.04,0.32±0.15,0.015429464,0.347500858,2,0
2,2,explore,Cc1ccc(C(=O)CBr)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.15±0.05,0.35±0.16,0.339715982,0.627631193,2,0
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Fc1cc(F)c2[c](c1)[Ir-3]13([c]4cc(F)cc(F)c4-c4cccc[n+]41)([c]1cc(F)cc(F)c1-c1cccc[n+]13)[n+]1ccccc1-2,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.16±0.04,0.37±0.15,0.311249154,0.458124091,2,0
2,4,explore,O=C(CBr)c1ccccc1,O.O.O.O.O.O.[Cl-].[Cl-].c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-6]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.15±0.06,0.36±0.15,0.13007245,0.442529878,2,0
2,5,explore,Cc1ccc(C(=O)CBr)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.16±0.04,0.37±0.15,0.133241799,0.550040787,2,0
3,1,explore,Cc1ccc(C(=O)CBr)cc1,COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OC)cc3)n2)cc1,NC(=O)[C@@H]1CCCN1,0.12±0.09,0.31±0.20,0.084189655,0.239304594,3,0
3,2,explore,O=C(CBr)c1ccc(Br)cc1,CCCC(=O)OC[C@H](OC(=O)CCC)[C@H](OC(=O)CCC)[C@@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.18±0.07,0.45±0.16,0.119585026,0.555124817,3,0
3,3,explore,Cc1ccc(C(=O)CBr)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,NC(=O)[C@@H]1Cc2ccccc2N1,0.20±0.07,0.41±0.18,0.118087095,0.372837012,3,0
3,4,explore,O=C(CBr)c1ccc(Br)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.20±0.06,0.45±0.16,0.342865073,0.424876171,3,0
3,5,explore,O=C(CBr)c1ccc(O)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.19±0.06,0.39±0.20,0.327141007,0.433816733,3,0
4,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[c]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.19±0.06,0.33±0.20,0.271891339,0.412631013,4,0
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.26±0.06,0.32±0.21,0.999982971,0.710609286,4,0
4,3,explore,COc1ccc(C(=O)CBr)cc1,Fc1cc(F)c2[c](c1)[Ir-3]13([c]4cc(F)cc(F)c4-c4cccc[n+]41)([c]1cc(F)cc(F)c1-c1cccc[n+]13)[n+]1ccccc1-2,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.25±0.06,0.35±0.20,0.01294301,0.172678132,4,0
4,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Fc1cc(F)c2[c](c1)[Ir-3]13([c]4cc(F)cc(F)c4-c4cccc[n+]41)([c]1cc(F)cc(F)c1-c1cccc[n+]13)[n+]1ccccc1-2,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.25±0.06,0.32±0.21,0.249349104,0.511698252,4,0
4,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.26±0.06,0.32±0.21,0.194743247,0.492212356,4,0
5,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.26±0.18,0.48±0.13,0.171571377,0.560841372,5,0
5,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.36±0.16,0.49±0.13,0.364315351,0.468935794,5,0
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,NC(=O)[C@@H]1Cc2ccccc2N1,0.35±0.17,0.39±0.18,0.102025128,0.415972061,5,0
5,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CCCC(=O)OC[C@H](OC(=O)CCC)[C@H](OC(=O)CCC)[C@@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.26±0.19,0.49±0.13,0.209895385,0.540625808,5,0
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[C@@H]1[NH2+][C@@H](C(C)(C)C)N(C)C1=O.O=S(=O)([O-])C(F)(F)F,0.34±0.18,0.27±0.22,0.277525602,0.707736437,5,0
6,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-4]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[C@@H]1[NH2+][C@@H](C(C)(C)C)N(C)C1=O.O=S(=O)([O-])C(F)(F)F,0.25±0.14,0.46±0.20,0.101067171,0.488190015,6,0
