batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,40.37±4.99,0.11±0.02,83.25,0.103504113,1,7
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,36.89±6.99,0.11±0.03,16.83,0.061053388,1,7
1,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,35.32±7.74,0.11±0.03,44.22,0.100348101,1,7
1,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,35.41±7.63,0.12±0.03,61.09,0.052194994,1,7
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,34.37±8.04,0.12±0.03,96.38,0.111330365,1,7
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,102.40±8.43,0.12±0.01,50.74,0.144333905,2,7
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,90.36±11.06,0.10±0.02,77.52,0.097944781,2,7
2,3,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,86.33±12.10,0.11±0.02,75.46,0.185396976,2,7
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,87.81±9.72,0.09±0.02,80.65,0.0646148409999999,2,7
2,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,89.97±9.95,0.11±0.02,76.66,0.099032478,2,7
3,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,85.36±4.98,0.09±0.01,80.86,0.065710753,3,7
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,78.23±5.95,0.07±0.01,52.23,0.064396627,3,7
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,79.51±6.62,0.08±0.01,89.95,0.0670563129999999,3,7
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,84.03±4.71,0.08±0.01,50.75,0.065479563,3,7
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,74.27±6.06,0.06±0.01,99.81,0.0523066159999999,3,7
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.74±2.13,0.06±0.00,87.59,0.056921878,4,7
4,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,86.73±7.01,0.12±0.01,92.19,0.139752661,4,7
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,79.76±5.38,0.06±0.01,45.73,0.060121638,4,7
4,4,explore,KOPiv,PPh3,DMAc,0.153,120,63.56±11.21,0.11±0.02,79.1,0.020775005,4,7
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,63.47±11.20,0.11±0.02,78.93,0.033074821,4,7
5,1,explore,KOPiv,PPh3,DMAc,0.1,120,77.68±3.78,0.03±0.01,86.46,0.025446713,5,7
5,2,explore,KOPiv,PPh3,BuCN,0.153,120,75.40±6.56,0.05±0.01,15.64,0.032643774,5,7
5,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,74.81±6.59,0.05±0.01,7.54,0.022147574,5,7
5,4,explore,CsOPiv,PPh3,DMAc,0.153,120,75.16±7.14,0.06±0.01,58.4,0.108183344,5,7
5,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,75.29±6.56,0.06±0.01,53.11,0.045231781,5,7
6,1,explore,KOPiv,PPh3,DMAc,0.057,120,80.95±3.19,0.04±0.01,91.27,0.03558821,6,7
6,2,explore,KOPiv,PPh3,DMAc,0.057,105,78.62±3.89,0.04±0.01,63.61,0.035508473,6,7
6,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,73.70±4.79,0.05±0.01,83.62,0.047866463,6,7
6,4,explore,KOAc,PPh3,DMAc,0.057,120,70.77±5.81,0.06±0.01,45.85,0.036551574,6,7
6,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,71.02±6.31,0.07±0.01,68.17,0.120511814,6,7
7,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,79.15±2.90,0.05±0.00,64.12,0.047810249,7,7
7,2,explore,KOPiv,P(fur)3,BuOAc,0.057,120,77.28±3.83,0.06±0.01,14.81,0.067855588,7,7
7,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,79.42±1.83,0.05±0.00,76.02,0.037716922,7,7
7,4,explore,KOAc,P(fur)3,DMAc,0.057,120,74.17±4.82,0.07±0.01,62.04,0.048898553,7,7
7,5,explore,KOPiv,P(fur)3,DMAc,0.1,90,75.13±4.05,0.05±0.01,26.29,0.037573562,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.25±1.66,0.06±0.00,89.76,0.056928134,8,7
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,81.61±2.56,0.10±0.00,99.22,0.098899661,8,7
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.89±2.15,0.07±0.00,90.39,0.067057582,8,7
8,4,explore,KOPiv,PPh3,DMAc,0.1,105,69.79±1.81,0.03±0.00,63.13,0.025379457,8,7
8,5,explore,KOPiv,PPh2Me,DMAc,0.057,120,64.12±6.14,0.08±0.01,28.06,0.036464688,8,7
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.05±1.89,0.10±0.00,81.63,0.103499443,9,7
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,78.50±2.61,0.07±0.00,98.38,0.053396793,9,7
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,77.64±1.45,0.05±0.00,98.49,0.05230281,9,7
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,79.85±2.67,0.08±0.00,83.22,0.05800358,9,7
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,85.77±2.43,0.11±0.00,95.48,0.113667001,9,7
