batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.1,105,71.70±7.76,0.11±0.03,54.67,0.07600574,1,4
1,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,62.39±13.08,0.12±0.05,96.64,0.068169899,1,4
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,62.97±12.93,0.12±0.05,77.52,0.097944781,1,4
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,63.86±12.41,0.12±0.04,57.85,0.144388497,1,4
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,57.06±14.89,0.13±0.05,59.82,0.117577379,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.11±4.54,0.07±0.01,83.22,0.05800358,2,4
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.57±8.20,0.09±0.02,89.95,0.0670563129999999,2,4
2,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,84.13±7.03,0.08±0.02,46.42,0.0882992819999999,2,4
2,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,74.96±11.08,0.12±0.03,92.03,0.154530321,2,4
2,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,78.78±9.50,0.10±0.02,33.69,0.087133382,2,4
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,88.73±4.77,0.10±0.01,95.48,0.113667001,3,4
3,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,83.62±3.83,0.08±0.01,67.21,0.068085059,3,4
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.59±6.25,0.07±0.01,99.81,0.0523066159999999,3,4
3,4,explore,KOAc,P(fur)3,DMAc,0.057,120,62.22±12.00,0.13±0.02,62.04,0.048898553,3,4
3,5,explore,KOPiv,PPhMe2,BuCN,0.057,120,61.92±12.04,0.13±0.02,0.0,0.068192187,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.44±2.17,0.06±0.00,87.59,0.056921878,4,4
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.36±4.85,0.09±0.01,99.22,0.098899661,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.40±3.94,0.06±0.01,98.49,0.05230281,4,4
4,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,90.66±5.75,0.13±0.01,92.19,0.139752661,4,4
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.61±3.92,0.06±0.01,98.38,0.053396793,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,87.86±4.02,0.06±0.01,61.09,0.052194994,5,4
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,68.36±11.10,0.11±0.02,14.06,0.033795527,5,4
5,3,explore,KOAc,JackiePhos,DMAc,0.153,120,68.11±11.08,0.11±0.02,85.21,0.351606587,5,4
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.77±2.11,0.10±0.00,81.63,0.103499443,5,4
5,5,explore,KOAc,JackiePhos,p-Xylene,0.153,120,67.94±11.10,0.11±0.02,7.88,0.3529627829999999,5,4
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,80.55±2.90,0.06±0.01,87.0,0.053363987,6,4
