batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,90.09±11.13,0.10±0.02,39.55,0.103378136,1,3
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,77.70±17.85,0.11±0.03,100.0,0.139775175,1,3
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,77.24±17.39,0.10±0.03,96.38,0.111330365,1,3
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,70.59±20.09,0.11±0.04,92.03,0.154530321,1,3
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,83.29±15.02,0.10±0.03,95.48,0.113667001,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,114.64±5.49,0.10±0.01,99.22,0.098899661,2,3
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,95.12±14.26,0.12±0.02,80.65,0.0646148409999999,2,3
2,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,105.05±12.11,0.14±0.01,71.81,0.152014977,2,3
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,95.16±13.65,0.11±0.01,99.81,0.0523066159999999,2,3
2,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,90.77±14.22,0.13±0.02,19.13,0.141129795,2,3
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.31±4.95,0.07±0.01,87.59,0.056921878,3,3
3,2,explore,KOPiv,PPh3,BuCN,0.153,120,74.63±15.76,0.12±0.02,15.64,0.032643774,3,3
3,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,74.72±15.74,0.12±0.02,53.11,0.045231781,3,3
3,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,72.51±15.73,0.12±0.02,45.37,0.044985764,3,3
3,5,explore,CsOAc,P(fur)3,DMAc,0.153,120,73.55±15.73,0.12±0.02,74.3,0.07965622,3,3
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,97.13±3.73,0.11±0.00,99.98,0.111358006,4,3
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.34±3.68,0.06±0.00,98.49,0.05230281,4,3
4,3,explore,KOPiv,PPhMe2,BuCN,0.153,90,64.60±11.61,0.10±0.01,0.0,0.034838214,4,3
4,4,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,65.37±11.59,0.10±0.01,9.61,0.275217902,4,3
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.16±4.79,0.08±0.01,98.38,0.053396793,4,3
5,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,90.75±5.09,0.09±0.01,80.86,0.065710753,5,3
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.14±3.60,0.07±0.00,83.22,0.05800358,5,3
5,3,explore,CsOPiv,P(fur)3,DMAc,0.057,90,67.33±10.49,0.09±0.01,21.65,0.135155829,5,3
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.41±4.27,0.06±0.01,61.09,0.052194994,5,3
