batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,KOAc,PPh2Me,DMAc,0.057,120,0.90±1.28,0.08±0.02,12.01,0.03751272,1,5
1,2,explore,CsOPiv,PPh2Me,BuOAc,0.057,120,1.85±1.79,0.10±0.03,0.0,0.143998693,1,5
1,3,explore,KOPiv,PPh2Me,BuOAc,0.153,120,1.97±1.80,0.10±0.03,0.0,0.029451217,1,5
1,4,explore,CsOPiv,PPh2Me,DMAc,0.153,90,2.31±1.93,0.11±0.04,1.36,0.109077609,1,5
1,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,5.87±2.06,0.14±0.04,3.14,0.068697661,1,5
2,1,explore,KOAc,PPh2Me,DMAc,0.1,120,9.70±0.51,0.04±0.01,10.51,0.027380764,2,5
2,2,explore,KOAc,PPh2Me,DMAc,0.153,120,8.04±0.84,0.04±0.01,7.5,0.022721597,2,5
2,3,explore,KOAc,PPh2Me,BuCN,0.1,120,6.99±1.17,0.07±0.02,0.0,0.045172764,2,5
2,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,5.73±0.93,0.05±0.01,28.06,0.036464688,2,5
2,5,explore,CsOAc,PPh2Me,DMAc,0.153,120,6.40±0.94,0.06±0.02,2.33,0.068207139,2,5
3,1,explore,KOPiv,PPh2Me,DMAc,0.057,105,21.87±0.83,0.04±0.01,22.92,0.036449871,3,5
3,2,explore,KOPiv,PPh2Me,DMAc,0.1,120,19.77±0.64,0.03±0.01,30.15,0.026343082,3,5
3,3,explore,KOPiv,PPh2Me,DMAc,0.057,90,17.97±1.24,0.05±0.01,5.02,0.036398269,3,5
3,4,explore,KOPiv,PPh2Me,DMAc,0.1,105,17.81±0.87,0.04±0.01,8.85,0.026281679,3,5
3,5,explore,KOPiv,PPh2Me,DMAc,0.1,90,14.68±1.24,0.05±0.01,0.0,0.026256166,3,5
4,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,15.04±0.79,0.02±0.01,2.64,0.021613286,4,5
4,2,explore,KOPiv,PPh2Me,BuCN,0.057,120,13.67±1.56,0.05±0.01,0.0,0.066936358,4,5
4,3,explore,KOPiv,PPh2Me,p-Xylene,0.057,120,12.52±1.61,0.06±0.01,0.0,0.040351096,4,5
4,4,explore,KOPiv,PPh3,DMAc,0.057,120,8.43±2.64,0.09±0.02,91.27,0.03558821,4,5
