batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,CsOPiv,X-Phos,DMAc,0.057,90,28.87±2.62,0.14±0.02,23.71,0.131058818,1,1
1,2,explore,CsOPiv,X-Phos,BuCN,0.057,105,23.84±5.48,0.16±0.04,36.65,0.161824434,1,1
1,3,explore,CsOPiv,X-Phos,p-Xylene,0.057,105,23.90±5.46,0.16±0.04,39.81,0.135103062,1,1
1,4,explore,CsOAc,X-Phos,DMAc,0.057,105,24.06±5.62,0.17±0.04,89.17,0.090374259,1,1
1,5,explore,CsOPiv,X-Phos,DMAc,0.153,105,26.09±4.38,0.16±0.03,40.06,0.11632783,1,1
2,1,explore,CsOAc,X-Phos,DMAc,0.1,120,83.91±4.40,0.10±0.01,84.81,0.080234058,2,1
2,2,explore,KOAc,X-Phos,DMAc,0.1,105,78.20±5.96,0.11±0.02,65.37,0.034677571,2,1
2,3,explore,CsOAc,X-Phos,DMAc,0.1,105,84.09±3.32,0.09±0.01,87.83,0.080242764,2,1
2,4,explore,CsOAc,X-Phos,BuOAc,0.057,120,77.55±6.13,0.11±0.02,7.02,0.110303569,2,1
2,5,explore,KOAc,X-Phos,DMAc,0.057,120,78.87±6.16,0.11±0.02,77.58,0.044840401,2,1
3,1,explore,CsOAc,X-Phos,DMAc,0.153,105,79.86±3.91,0.08±0.01,84.48,0.075582617,3,1
3,2,explore,CsOAc,X-Phos,DMAc,0.1,90,79.55±3.71,0.09±0.01,84.17,0.080232213,3,1
3,3,explore,CsOAc,X-Phos,DMAc,0.153,120,78.66±4.06,0.08±0.01,84.49,0.075582645,3,1
3,4,explore,KOAc,X-Phos,DMAc,0.153,120,68.58±4.85,0.05±0.01,84.67,0.030082718,3,1
3,5,explore,KOAc,X-Phos,BuCN,0.153,120,59.85±8.85,0.09±0.02,78.6,0.042418848,3,1
4,1,explore,KOAc,X-Phos,DMAc,0.153,105,76.90±2.84,0.04±0.01,48.86,0.029979486,4,1
4,2,explore,KOAc,X-Phos,BuCN,0.153,90,71.42±6.39,0.06±0.01,32.5,0.042064884,4,1
4,3,explore,CsOAc,X-Phos,BuCN,0.153,120,77.75±5.27,0.08±0.01,77.01,0.087907086,4,1
4,4,explore,KOPiv,X-Phos,DMAc,0.153,120,66.87±8.57,0.08±0.02,80.39,0.02897608,4,1
4,5,explore,KOAc,P(fur)3,BuCN,0.153,120,57.74±13.04,0.14±0.02,3.04,0.045941634,4,1
5,1,explore,KOPiv,X-Phos,DMAc,0.1,120,75.82±3.73,0.05±0.01,80.61,0.033627204,5,1
5,2,explore,KOAc,X-Phos,DMAc,0.1,120,76.41±1.87,0.04±0.00,88.41,0.03474399,5,1
5,3,explore,KOPiv,X-Phos,BuCN,0.153,120,71.58±6.04,0.06±0.01,71.43,0.041269496,5,1
5,4,explore,KOPiv,X-Phos,DMAc,0.153,105,71.22±3.63,0.04±0.01,82.28,0.028981528,5,1
5,5,explore,KOPiv,PPh3,DMAc,0.153,120,53.80±11.24,0.13±0.02,79.1,0.020775005,5,1
6,1,explore,KOPiv,PPh3,DMAc,0.153,105,76.68±3.87,0.03±0.01,71.11,0.020751972,6,1
6,2,explore,KOPiv,PPh3,DMAc,0.057,120,74.66±5.84,0.04±0.01,91.27,0.03558821,6,1
6,3,explore,KOAc,PPh3,DMAc,0.153,120,72.55±7.09,0.05±0.01,51.83,0.021790691,6,1
6,4,explore,KOPiv,PPh3,BuCN,0.153,120,72.11±7.19,0.05±0.01,15.64,0.032643774,6,1
6,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,71.81±7.23,0.06±0.01,7.54,0.022147574,6,1
7,1,explore,KOPiv,PPh3,DMAc,0.057,105,83.37±3.16,0.04±0.01,63.61,0.035508473,7,1
7,2,explore,KOPiv,PPh3,DMAc,0.1,120,80.52±1.95,0.03±0.00,86.46,0.025446713,7,1
7,3,explore,KOPiv,PPh3,DMAc,0.057,90,78.82±4.63,0.04±0.01,46.46,0.035459033,7,1
7,4,explore,CsOPiv,PPh3,DMAc,0.057,120,66.40±6.79,0.06±0.01,84.64,0.123037109,7,1
7,5,explore,CsOAc,PPh3,DMAc,0.057,90,65.85±6.23,0.05±0.01,36.96,0.082026393,7,1
8,1,explore,KOPiv,X-Phos,DMAc,0.1,105,76.13±2.20,0.04±0.00,77.41,0.03361798,8,1
8,2,explore,KOPiv,X-Phos,DMAc,0.057,120,75.28±2.72,0.05±0.01,62.07,0.043701389,8,1
8,3,explore,KOPiv,X-Phos,DMAc,0.153,90,70.82±2.90,0.04±0.01,60.68,0.02891926,8,1
8,4,explore,KOPiv,X-Phos,DMAc,0.057,105,72.65±3.00,0.05±0.01,61.0,0.043698305,8,1
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,59.43±7.69,0.10±0.01,61.33,0.032837496,8,1
9,1,explore,KOPiv,PPh3,DMAc,0.1,105,67.60±1.32,0.03±0.00,63.13,0.025379457,9,1
9,2,explore,KOPiv,PPh3,BuOAc,0.057,120,64.83±3.45,0.04±0.01,3.07,0.05548925,9,1
9,3,explore,CsOPiv,PPh3,DMAc,0.153,120,72.17±3.64,0.09±0.01,58.4,0.108183344,9,1
9,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,60.16±5.45,0.06±0.01,13.87,0.048573101,9,1
9,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,59.00±6.72,0.09±0.01,0.0,0.022861504,9,1
