batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,31.09±3.24,0.10±0.03,89.95,0.0670563129999999,1,9
1,2,explore,CsOAc,CgMe-PPh,BuOAc,0.057,105,27.95±4.57,0.11±0.05,38.53,0.133755351,1,9
1,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,28.28±4.51,0.12±0.05,22.65,0.059991823,1,9
1,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,27.40±4.87,0.12±0.05,77.52,0.097944781,1,9
1,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,27.18±4.90,0.12±0.05,19.71,0.174522762,1,9
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.04±3.74,0.07±0.01,90.39,0.067057582,2,9
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,77.08±3.54,0.07±0.01,87.59,0.056921878,2,9
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,65.66±6.38,0.09±0.02,51.32,0.097743613,2,9
2,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,66.58±6.90,0.11±0.02,96.64,0.068169899,2,9
2,5,explore,KOAc,CgMe-PPh,BuCN,0.057,105,62.02±7.81,0.12±0.02,36.66,0.09872535,2,9
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,87.40±3.87,0.07±0.01,83.22,0.05800358,3,9
3,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,83.45±3.74,0.08±0.01,67.21,0.068085059,3,9
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,78.03±6.40,0.07±0.01,98.38,0.053396793,3,9
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.39±4.38,0.06±0.01,99.81,0.0523066159999999,3,9
3,5,explore,KOPiv,PPh3,DMAc,0.057,120,51.92±12.52,0.12±0.02,91.27,0.03558821,3,9
4,1,explore,KOPiv,PPh3,DMAc,0.1,120,88.80±4.18,0.04±0.01,86.46,0.025446713,4,9
4,2,explore,KOPiv,PPh3,BuCN,0.057,120,82.67±8.70,0.06±0.01,12.19,0.065971257,4,9
4,3,explore,KOPiv,PPh3,DMAc,0.057,90,84.62±7.07,0.05±0.01,46.46,0.035459033,4,9
4,4,explore,KOAc,PPh3,DMAc,0.057,120,81.89±8.41,0.06±0.01,45.85,0.036551574,4,9
4,5,explore,KOPiv,PPh3,p-Xylene,0.057,120,81.16±8.71,0.06±0.01,2.44,0.039301303,4,9
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,79.91±4.23,0.04±0.01,79.1,0.020775005,5,9
