batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413
0,1355,KOPiv,PPhMe2,DMAc,0.057,120,2.15,0.037645824
0,588,CsOAc,BrettPhos,DMAc,0.153,90,6.26,0.186627715
0,332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,4.89,0.396003646
0,899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292
1,1239,CsOAc,JackiePhos,p-Xylene,0.057,90,5.48,0.415626812
1,1641,KOPiv,JackiePhos,DMAc,0.153,120,43.12,0.350390951
1,477,CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.132628326
1,768,KOAc,BrettPhos,DMAc,0.153,120,5.95,0.141126375
1,1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,0.93,0.121705179
2,850,KOPiv,PPh3,p-Xylene,0.153,120,7.54,0.022147574
2,864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719
2,206,CsOAc,tBPh-CPhos,DMAc,0.1,120,62.6,0.314593104
2,1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.111902594
2,936,KOAc,P(fur)3,p-Xylene,0.1,90,3.63,0.040931831
3,1217,CsOAc,PPhMe2,BuOAc,0.057,90,0.0,0.104381255
3,848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749
3,923,KOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.039228614
3,1607,CsOPiv,PPhMe2,BuOAc,0.153,105,0.0,0.118175058
3,778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
4,913,KOAc,PPh2Me,BuOAc,0.1,90,0.0,0.039067086
4,484,KOAc,PPh3,DMAc,0.057,120,45.85,0.036551574
4,864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719
4,317,KOAc,X-Phos,BuCN,0.057,90,18.72,0.0753130509999999
4,797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
5,862,CsOPiv,PPh3,p-Xylene,0.153,120,4.26,0.109603615
5,940,KOAc,CgMe-PPh,p-Xylene,0.1,90,11.95,0.060133799
5,1017,KOPiv,JackiePhos,BuOAc,0.1,105,5.98,0.36666739
5,903,CsOAc,JackiePhos,BuCN,0.1,90,32.14,0.419580956
5,836,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,0.0,0.358480959
6,31,KOPiv,PPhtBu2,BuCN,0.1,105,0.0,0.059928908
6,802,KOPiv,PPh3,BuCN,0.153,120,15.64,0.032643774
6,937,KOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.029676975
6,945,KOPiv,JackiePhos,p-Xylene,0.1,90,8.98,0.357276419
6,784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128
7,776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159
7,1569,KOPiv,JackiePhos,BuCN,0.153,105,23.1,0.362420721
7,404,CsOPiv,tBPh-CPhos,DMAc,0.057,105,7.33,0.36543467
7,846,KOPiv,BrettPhos,p-Xylene,0.153,120,49.57,0.141768918
7,1325,KOAc,PPhMe2,p-Xylene,0.057,105,0.0,0.042701224
8,778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
8,1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,16.15,0.070823249
8,176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,23.22,0.270229152
8,921,KOPiv,JackiePhos,BuOAc,0.1,90,0.0,0.366633755
8,824,KOPiv,tBPh-CPhos,BuOAc,0.153,120,14.01,0.271091747
9,730,KOPiv,PPh3,BuOAc,0.153,105,2.95,0.028409111
9,340,KOAc,PPh3,BuOAc,0.057,90,1.27,0.056573425
9,112,CsOAc,PPh3,DMAc,0.1,90,32.36,0.0718855
9,49,KOAc,PPhtBu2,BuOAc,0.1,105,0.0,0.05491753
9,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
