batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,18.22,0.281979324
0,1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,16.15,0.070823249
0,612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521
0,188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,31.97,0.357729099
0,155,KOPiv,X-Phos,BuOAc,0.1,90,42.3,0.045349363
1,785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645
1,345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898
1,1497,KOPiv,JackiePhos,BuOAc,0.153,90,5.68,0.358144134
1,797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
1,734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,0.0,0.317607693
2,100,KOAc,PPh3,DMAc,0.1,90,14.29,0.026332962
2,1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,7.43,0.040759112
2,826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873
2,840,KOAc,BrettPhos,p-Xylene,0.153,120,18.89,0.142751244
2,904,CsOAc,CgMe-PPh,BuCN,0.1,90,57.95,0.12153137
3,90,CsOPiv,BrettPhos,p-Xylene,0.1,105,21.54,0.23453855
3,437,KOAc,X-Phos,BuOAc,0.057,105,41.69,0.0649981259999999
3,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
3,1074,CsOPiv,P(fur)3,DMAc,0.1,120,62.32,0.12514544
3,821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992
4,701,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201
4,869,KOAc,PPhMe2,DMAc,0.1,90,0.0,0.028606294
4,946,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.9,0.059064865
4,820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154
4,842,KOAc,tBPh-CPhos,p-Xylene,0.153,120,8.61,0.265866207
5,915,KOAc,JackiePhos,BuOAc,0.1,90,4.43,0.367752972
5,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
5,774,KOPiv,BrettPhos,DMAc,0.153,120,0.89,0.140017489
5,27,KOAc,PCy3 HBF4,BuCN,0.1,105,0.0,0.049981981
5,212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,17.43,0.355336154
6,1512,KOAc,P(fur)3,p-Xylene,0.153,90,10.66,0.035553567
6,801,KOPiv,PCy3 HBF4,BuCN,0.153,120,2.77,0.038412871
6,884,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,13.78,0.124818922
6,911,CsOPiv,PPhMe2,BuCN,0.1,90,0.0,0.132802304
6,724,KOAc,PPh3,BuOAc,0.153,105,4.51,0.029512185
7,796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735
7,627,KOAc,PCy3 HBF4,BuOAc,0.153,90,0.0,0.035354735
7,1147,CsOPiv,PPh2Me,p-Xylene,0.1,120,0.0,0.116050687
7,1311,CsOAc,JackiePhos,BuOAc,0.057,105,3.37,0.431805351
7,981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148
8,1138,KOPiv,CgMe-PPh,p-Xylene,0.1,120,40.85,0.059144977
8,1329,KOPiv,JackiePhos,p-Xylene,0.057,105,8.93,0.369044658
8,1570,KOPiv,CgMe-PPh,BuCN,0.153,105,69.2,0.064526925
8,459,KOAc,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.046254613
8,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
9,776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159
9,893,KOAc,PPhMe2,BuCN,0.1,90,0.0,0.046428592
9,796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735
9,796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735
9,1469,KOAc,PPhMe2,BuCN,0.153,90,0.0,0.035932514
