batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333
0,110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782
0,1599,CsOAc,JackiePhos,BuOAc,0.153,105,4.09,0.404729937
0,823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
0,444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053
1,848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749
1,899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292
1,1039,KOPiv,PPh2Me,p-Xylene,0.1,105,0.0,0.028582675
1,966,KOPiv,P(fur)3,DMAc,0.1,105,73.59,0.037709917
1,871,KOPiv,PPh2Me,DMAc,0.1,90,0.0,0.026256166
2,1409,CsOAc,PPhMe2,BuOAc,0.057,120,0.0,0.104381255
2,829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408
2,70,CsOPiv,PPh3,BuOAc,0.1,105,0.91,0.124387218
2,876,CsOAc,P(fur)3,DMAc,0.1,90,17.98,0.0841443519999999
2,1167,CsOAc,JackiePhos,DMAc,0.057,90,40.47,0.411756179
3,553,KOAc,PPhtBu2,p-Xylene,0.057,120,0.0,0.05729584
3,914,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.79,0.050126549
3,39,CsOAc,PCy3 HBF4,BuCN,0.1,105,0.57,0.095486804
3,888,KOAc,P(fur)3,BuCN,0.1,90,2.55,0.05643395
3,912,KOAc,P(fur)3,BuOAc,0.1,90,5.5,0.050339628
4,1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,36.73,0.151745627
4,1110,KOPiv,P(fur)3,BuOAc,0.1,120,21.0,0.049332509
4,1397,KOAc,PPhMe2,BuOAc,0.057,120,0.0,0.058880809
4,966,KOPiv,P(fur)3,DMAc,0.1,105,73.59,0.037709917
4,934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856
5,848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749
5,911,CsOPiv,PPhMe2,BuCN,0.1,90,0.0,0.132802304
5,777,KOPiv,PCy3 HBF4,DMAc,0.153,120,24.11,0.026484397
5,760,CsOAc,PPh3,p-Xylene,0.153,105,13.71,0.068764839
5,780,CsOAc,BrettPhos,DMAc,0.153,120,7.43,0.186631088
6,177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.033391893
6,854,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,22.08,0.311415815
6,843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.029082271
6,769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816
6,811,CsOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.136900842
7,783,CsOAc,PCy3 HBF4,DMAc,0.153,120,18.61,0.073063288
7,398,CsOAc,tBPh-CPhos,DMAc,0.057,105,42.43,0.32466259
7,1517,KOAc,PPhMe2,p-Xylene,0.153,90,0.0,0.025528882
7,1213,CsOAc,PPh2Me,BuOAc,0.057,90,0.0,0.103125427
7,924,CsOAc,P(fur)3,BuOAc,0.1,90,16.28,0.095900707
8,415,KOPiv,PPhtBu2,BuCN,0.057,105,0.0,0.0827868029999999
8,484,KOAc,PPh3,DMAc,0.057,120,45.85,0.036551574
8,791,CsOPiv,X-Phos,DMAc,0.153,120,48.34,0.116351699
8,868,KOAc,CgMe-PPh,DMAc,0.1,90,13.19,0.057801699
8,922,KOPiv,CgMe-PPh,BuOAc,0.1,90,21.51,0.06850698
9,796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735
9,842,KOAc,tBPh-CPhos,p-Xylene,0.153,120,8.61,0.265866207
9,927,CsOAc,JackiePhos,BuOAc,0.1,90,2.69,0.413243632
9,903,CsOAc,JackiePhos,BuCN,0.1,90,32.14,0.419580956
9,242,KOAc,tBPh-CPhos,BuOAc,0.1,120,0.0,0.280628815
