batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279
0,345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898
0,967,KOPiv,PPh2Me,DMAc,0.1,105,8.85,0.026281679
0,72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224
0,1419,KOAc,JackiePhos,p-Xylene,0.057,120,5.4,0.370126074
1,1684,KOAc,CgMe-PPh,BuOAc,0.153,120,52.47,0.061253848
1,869,KOAc,PPhMe2,DMAc,0.1,90,0.0,0.028606294
1,927,CsOAc,JackiePhos,BuOAc,0.1,90,2.69,0.413243632
1,774,KOPiv,BrettPhos,DMAc,0.153,120,0.89,0.140017489
1,894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461
2,937,KOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.029676975
2,860,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.96,0.352317841
2,877,CsOAc,PPh2Me,DMAc,0.1,90,0.0,0.072850912
2,814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536
2,925,CsOAc,PPh2Me,BuOAc,0.1,90,0.0,0.0845675319999999
3,489,KOPiv,PCy3 HBF4,DMAc,0.057,120,29.51,0.041278086
3,1135,KOPiv,PPh2Me,p-Xylene,0.1,120,0.0,0.028582675
3,782,CsOAc,tBPh-CPhos,DMAc,0.153,120,32.21,0.309855006
3,678,KOPiv,BrettPhos,DMAc,0.153,105,0.74,0.140017056
3,842,KOAc,tBPh-CPhos,p-Xylene,0.153,120,8.61,0.265866207
4,1248,KOAc,P(fur)3,DMAc,0.057,105,39.39,0.048833258
4,937,KOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.029676975
4,126,KOPiv,BrettPhos,BuCN,0.1,90,39.5,0.162790999
4,511,KOPiv,PPhtBu2,BuCN,0.057,120,0.0,0.0827868029999999
4,823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
5,807,CsOAc,PCy3 HBF4,BuCN,0.153,120,1.89,0.085000861
5,915,KOAc,JackiePhos,BuOAc,0.1,90,4.43,0.367752972
5,813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,3.33,0.125885183
5,880,CsOAc,CgMe-PPh,DMAc,0.1,90,39.55,0.103378136
5,782,CsOAc,tBPh-CPhos,DMAc,0.153,120,32.21,0.309855006
6,361,KOAc,PPhtBu2,p-Xylene,0.057,90,0.0,0.05729584
6,879,CsOAc,JackiePhos,DMAc,0.1,90,16.92,0.401560658
6,707,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084
6,917,KOAc,PPhMe2,BuOAc,0.1,90,0.0,0.040322914
6,145,KOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.05491753
7,1545,KOPiv,JackiePhos,DMAc,0.153,105,11.68,0.350300316
7,1241,CsOAc,PPhMe2,p-Xylene,0.057,90,0.0,0.088201671
7,783,CsOAc,PCy3 HBF4,DMAc,0.153,120,18.61,0.073063288
7,921,KOPiv,JackiePhos,BuOAc,0.1,90,0.0,0.366633755
7,923,KOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.039228614
8,856,CsOAc,PPh3,p-Xylene,0.153,120,11.83,0.068757977
8,897,KOPiv,JackiePhos,BuCN,0.1,90,0.0,0.372739433
8,1351,KOPiv,PPh2Me,DMAc,0.057,120,28.06,0.036464688
8,34,KOPiv,PPh3,BuCN,0.1,105,4.28,0.043052628
8,860,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.96,0.352317841
9,890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,3.89,0.056257651
9,1069,CsOAc,PPh2Me,DMAc,0.1,120,4.61,0.072864202
9,915,KOAc,JackiePhos,BuOAc,0.1,90,4.43,0.367752972
9,1302,KOPiv,P(fur)3,BuOAc,0.057,105,16.31,0.067864025
9,856,CsOAc,PPh3,p-Xylene,0.153,120,11.83,0.068757977
