batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,921,KOPiv,JackiePhos,BuOAc,0.1,90,0.0,0.366633755
0,67,CsOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.1412912419999999
0,1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453
0,287,CsOPiv,X-Phos,p-Xylene,0.1,120,55.8,0.123393
0,1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,4.16,0.087124381
1,882,CsOPiv,P(fur)3,DMAc,0.1,90,21.46,0.12502765
1,663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.074582717
1,1297,KOAc,PPh2Me,BuOAc,0.057,105,0.0,0.05762498
1,843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.029082271
1,829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408
2,281,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232
2,795,KOAc,PCy3 HBF4,BuCN,0.153,120,0.74,0.039491584
2,913,KOAc,PPh2Me,BuOAc,0.1,90,0.0,0.039067086
2,1555,CsOPiv,PPh2Me,DMAc,0.153,105,0.0,0.109073688
2,1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,17.0,0.070826351
3,893,KOAc,PPhMe2,BuCN,0.1,90,0.0,0.046428592
3,620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,8.95,0.362680847
3,430,CsOPiv,PPh3,BuCN,0.057,105,6.51,0.153395657
3,819,KOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.035354735
3,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
4,648,KOAc,BrettPhos,p-Xylene,0.153,90,13.85,0.142732849
4,796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735
4,1169,CsOAc,PPhMe2,DMAc,0.057,90,0.0,0.0842343719999999
4,839,CsOPiv,X-Phos,BuOAc,0.153,120,59.05,0.124390018
4,888,KOAc,P(fur)3,BuCN,0.1,90,2.55,0.05643395
5,907,CsOPiv,PPh2Me,BuCN,0.1,90,0.0,0.131546476
5,1576,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365
5,129,KOPiv,PCy3 HBF4,BuCN,0.1,90,0.0,0.048887681
5,1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,43.22,0.185149431
5,878,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,6.93,0.083925909
6,789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,13.88,0.113922918
6,80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,14.92,0.270198859
6,1499,KOPiv,PPhMe2,BuOAc,0.153,90,0.0,0.030707046
6,498,CsOPiv,BrettPhos,DMAc,0.057,120,0.0,0.242261057
6,427,CsOPiv,PPhtBu2,BuCN,0.057,105,0.0,0.170254815
7,813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,3.33,0.125885183
7,778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
7,213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,27.93,0.118613912
7,52,KOAc,PPh3,BuOAc,0.1,105,3.41,0.038027567
7,911,CsOPiv,PPhMe2,BuCN,0.1,90,0.0,0.132802304
8,864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719
8,849,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.027987971
8,1180,KOAc,CgMe-PPh,BuCN,0.057,90,17.45,0.098577852
8,804,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404
8,809,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086
9,1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,91.06,0.154527525
9,869,KOAc,PPhMe2,DMAc,0.1,90,0.0,0.028606294
9,751,KOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.039029198
9,598,CsOPiv,PPh3,DMAc,0.153,90,28.53,0.108097235
9,1557,CsOPiv,JackiePhos,DMAc,0.153,105,2.84,0.437742845
