batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506
0,12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824
0,1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229
0,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
0,301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988
1,815,CsOPiv,X-Phos,BuCN,0.153,120,78.44,0.1287913319999999
1,820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154
1,437,KOAc,X-Phos,BuOAc,0.057,105,41.69,0.0649981259999999
1,1004,CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,39.42,0.142904169
1,708,CsOAc,BrettPhos,BuCN,0.153,105,73.08,0.1991475
2,216,KOAc,BrettPhos,BuCN,0.1,120,29.25,0.163806598
2,954,CsOPiv,P(fur)3,p-Xylene,0.1,90,9.6,0.127327332
2,1481,CsOAc,PPhMe2,BuCN,0.153,90,0.0,0.08143296
2,890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,3.89,0.056257651
2,474,CsOPiv,BrettPhos,p-Xylene,0.057,105,23.53,0.246314234
3,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
3,830,CsOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.317607693
3,751,KOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.039029198
3,856,CsOAc,PPh3,p-Xylene,0.153,120,11.83,0.068757977
3,1084,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.0761047879999999
4,845,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791
4,363,KOAc,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.046254613
4,1319,CsOPiv,PPhMe2,BuOAc,0.057,105,0.0,0.145254521
4,861,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.83,0.115459012
4,916,KOAc,CgMe-PPh,BuOAc,0.1,90,14.83,0.069563708
5,640,CsOAc,PPh3,BuOAc,0.153,90,0.81,0.074991821
5,846,KOPiv,BrettPhos,p-Xylene,0.153,120,49.57,0.141768918
5,796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735
5,911,CsOPiv,PPhMe2,BuCN,0.1,90,0.0,0.132802304
5,894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461
6,870,KOPiv,P(fur)3,DMAc,0.1,90,26.29,0.037573562
6,202,KOPiv,PPh3,DMAc,0.1,120,86.46,0.025446713
6,804,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404
6,1559,CsOPiv,PPhMe2,DMAc,0.153,105,0.0,0.110329516
6,1394,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,0.0,0.0686799999999999
7,801,KOPiv,PCy3 HBF4,BuCN,0.153,120,2.77,0.038412871
7,862,CsOPiv,PPh3,p-Xylene,0.153,120,4.26,0.109603615
7,841,KOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.040123498
7,679,KOPiv,PPhtBu2,DMAc,0.153,105,0.0,0.03745612
7,911,CsOPiv,PPhMe2,BuCN,0.1,90,0.0,0.132802304
8,808,CsOAc,PPh3,BuCN,0.153,120,19.64,0.079269232
8,1201,KOAc,PPh2Me,BuOAc,0.057,90,0.0,0.05762498
8,862,CsOPiv,PPh3,p-Xylene,0.153,120,4.26,0.109603615
8,846,KOPiv,BrettPhos,p-Xylene,0.153,120,49.57,0.141768918
8,770,KOAc,tBPh-CPhos,DMAc,0.153,120,76.59,0.264482497
9,919,KOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.037972786
9,797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
9,125,KOAc,X-Phos,BuCN,0.1,90,26.5,0.052514893
9,1062,KOPiv,P(fur)3,DMAc,0.1,120,76.02,0.037716922
9,1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,0.18,0.03532873
