batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,134,CsOAc,tBPh-CPhos,BuCN,0.1,90,6.27,0.332283081
0,792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799
0,1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,0.0,0.110646765
0,22,CsOPiv,PPh3,DMAc,0.1,105,52.05,0.112815528
0,377,CsOAc,X-Phos,p-Xylene,0.057,90,53.43,0.094279506
1,1095,CsOAc,JackiePhos,BuCN,0.1,120,23.5,0.419514617
1,605,KOAc,X-Phos,BuCN,0.153,90,32.5,0.042064884
1,768,KOAc,BrettPhos,DMAc,0.153,120,5.95,0.141126375
1,1344,KOAc,P(fur)3,DMAc,0.057,120,62.04,0.048898553
1,943,KOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.028582675
2,70,CsOPiv,PPh3,BuOAc,0.1,105,0.91,0.124387218
2,239,CsOPiv,X-Phos,BuCN,0.1,120,59.81,0.139144366
2,509,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167
2,692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,6.54,0.350654271
2,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
3,1224,KOAc,P(fur)3,p-Xylene,0.057,90,2.65,0.052696675
3,931,CsOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.125440798
3,821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992
3,792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799
3,946,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.9,0.059064865
4,1045,CsOAc,PPh2Me,p-Xylene,0.1,105,0.0,0.075177421
4,1147,CsOPiv,PPh2Me,p-Xylene,0.1,120,0.0,0.116050687
4,566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,15.98,0.328565895
4,936,KOAc,P(fur)3,p-Xylene,0.1,90,3.63,0.040931831
4,895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464
5,839,CsOPiv,X-Phos,BuOAc,0.153,120,59.05,0.124390018
5,908,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,24.25,0.142787691
5,877,CsOAc,PPh2Me,DMAc,0.1,90,0.0,0.072850912
5,1010,KOAc,GorlosPhos HBF4,BuOAc,0.1,105,2.85,0.050138135
5,826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873
6,814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536
6,895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464
6,1454,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,14.72,0.0792978759999999
6,1447,KOPiv,PPh2Me,DMAc,0.153,90,2.29,0.021612277
6,356,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,16.51,0.385653284
7,845,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791
7,1195,CsOPiv,PPh2Me,BuCN,0.057,90,0.0,0.15440437
7,910,CsOPiv,CgMe-PPh,BuCN,0.1,90,37.4,0.162246849
7,795,KOAc,PCy3 HBF4,BuCN,0.153,120,0.74,0.039491584
7,1044,CsOAc,P(fur)3,p-Xylene,0.1,105,30.29,0.086529579
8,855,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,1.12,0.074586805
8,124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794
8,934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856
8,872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,10.34,0.037340994
8,864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719
9,1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,12.61,0.094069915
9,775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612
9,850,KOPiv,PPh3,p-Xylene,0.153,120,7.54,0.022147574
9,890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,3.89,0.056257651
9,850,KOPiv,PPh3,p-Xylene,0.153,120,7.54,0.022147574
