batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232
0,1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,11.91,0.158275786
0,456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783
0,1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529
0,390,KOPiv,BrettPhos,DMAc,0.057,105,0.0,0.154793045
1,782,CsOAc,tBPh-CPhos,DMAc,0.153,120,32.21,0.309855006
1,1046,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,14.97,0.0862870769999999
1,89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232
1,852,CsOAc,BrettPhos,p-Xylene,0.153,120,43.9,0.18834297
1,655,KOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.039029198
2,773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718
2,916,KOAc,CgMe-PPh,BuOAc,0.1,90,14.83,0.069563708
2,785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645
2,1453,CsOAc,PPh2Me,DMAc,0.153,90,3.61,0.068210829
2,589,CsOAc,PPhtBu2,DMAc,0.153,90,0.0,0.084050866
3,788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,9.96,0.35066413
3,890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,3.89,0.056257651
3,1075,CsOPiv,PPh2Me,DMAc,0.1,120,3.7,0.113734844
3,1458,CsOPiv,P(fur)3,DMAc,0.153,90,31.66,0.120406564
3,876,CsOAc,P(fur)3,DMAc,0.1,90,17.98,0.0841443519999999
4,388,KOAc,PPh3,DMAc,0.057,105,27.82,0.036499598
4,179,KOPiv,X-Phos,p-Xylene,0.1,90,26.33,0.03581743
4,874,KOPiv,CgMe-PPh,DMAc,0.1,90,55.7,0.056829946
4,811,CsOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.136900842
4,773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718
5,363,KOAc,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.046254613
5,1662,KOPiv,P(fur)3,BuCN,0.153,120,53.11,0.045231781
5,868,KOAc,CgMe-PPh,DMAc,0.1,90,13.19,0.057801699
5,1324,KOAc,CgMe-PPh,p-Xylene,0.057,105,25.69,0.071952367
5,23,CsOPiv,X-Phos,DMAc,0.1,105,29.16,0.120946897
6,825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,0.0,0.034260435
6,793,KOAc,PPhtBu2,BuCN,0.153,120,0.0,0.05052713
6,1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,14.06,0.033795527
6,774,KOPiv,BrettPhos,DMAc,0.153,120,0.89,0.140017489
6,792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799
7,950,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,3.17,0.08624401
7,1555,CsOPiv,PPh2Me,DMAc,0.153,105,0.0,0.109073688
7,944,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,4.73,0.039654958
7,161,CsOAc,X-Phos,BuOAc,0.1,90,85.24,0.092185628
7,948,CsOAc,P(fur)3,p-Xylene,0.1,90,20.22,0.086492826
8,776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159
8,841,KOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.040123498
8,770,KOAc,tBPh-CPhos,DMAc,0.153,120,76.59,0.264482497
8,595,CsOPiv,PPhtBu2,DMAc,0.153,90,0.0,0.124924132
8,847,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.039029198
9,785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645
9,797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
9,485,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401
9,226,KOPiv,PPh3,BuCN,0.1,120,9.59,0.043093399
9,1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,29.23,0.165683823
