batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237
0,1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597
0,712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047
0,550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212
0,198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163
1,1435,CsOPiv,PPh2Me,p-Xylene,0.057,120,0.0,0.127819108
1,1087,KOPiv,PPh2Me,BuCN,0.1,120,0.0,0.044078464
1,966,KOPiv,P(fur)3,DMAc,0.1,105,73.59,0.037709917
1,4,KOAc,PPh3,DMAc,0.1,105,28.15,0.026372917
1,1285,CsOAc,PPh2Me,BuCN,0.057,105,0.04,0.113531412
2,541,CsOAc,PPhtBu2,BuOAc,0.057,120,0.0,0.118975871
2,949,CsOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.075177421
2,600,KOAc,BrettPhos,BuCN,0.153,90,12.07,0.153178608
2,771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
2,868,KOAc,CgMe-PPh,DMAc,0.1,90,13.19,0.057801699
3,1668,CsOAc,P(fur)3,BuCN,0.153,120,30.17,0.09165039
3,1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,7.43,0.040759112
3,904,CsOAc,CgMe-PPh,BuCN,0.1,90,57.95,0.12153137
3,860,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.96,0.352317841
3,1671,CsOAc,JackiePhos,BuCN,0.153,120,27.41,0.40904856
4,288,KOAc,BrettPhos,DMAc,0.057,90,3.6,0.155897722
4,835,CsOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.132769674
4,832,CsOAc,PPh3,BuOAc,0.153,120,14.26,0.075067471
4,647,CsOPiv,X-Phos,BuOAc,0.153,90,46.57,0.124319823
4,1193,CsOAc,PPhMe2,BuCN,0.057,90,0.0,0.114786933
5,864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719
5,805,CsOAc,PPhtBu2,BuCN,0.153,120,0.0,0.096027576
5,886,CsOPiv,CgMe-PPh,DMAc,0.1,90,75.28,0.144354403
5,771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
5,431,CsOPiv,X-Phos,BuCN,0.057,105,36.65,0.161824434
6,100,KOAc,PPh3,DMAc,0.1,90,14.29,0.026332962
6,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
6,923,KOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.039228614
6,820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154
6,784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128
7,118,CsOPiv,PPh3,DMAc,0.1,90,33.59,0.112762312
7,396,CsOAc,BrettPhos,DMAc,0.057,105,1.85,0.201393124
7,831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.080855181
7,848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749
7,890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,3.89,0.056257651
8,809,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086
8,883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178
8,134,CsOAc,tBPh-CPhos,BuCN,0.1,90,6.27,0.332283081
8,847,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.039029198
8,872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,10.34,0.037340994
9,802,KOPiv,PPh3,BuCN,0.153,120,15.64,0.032643774
9,919,KOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.037972786
9,506,KOAc,tBPh-CPhos,BuCN,0.057,120,8.52,0.309657806
9,830,CsOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.317607693
9,1235,KOPiv,PPhMe2,p-Xylene,0.057,90,0.0,0.041606925
