batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.95±12.75,0.09±0.00,45.11,0.232286715,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.95±12.75,0.09±0.00,54.26,0.23235697,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,28.95±12.75,0.09±0.00,36.72,0.232222295,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,28.95±12.75,0.09±0.00,64.48,0.209577546,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,28.95±12.75,0.09±0.00,69.13,0.20961325,1,8
2,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,46.15±15.85,0.12±0.05,68.35,0.105840091,2,8
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,45.22±16.36,0.12±0.04,45.01,0.115233903,2,8
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,45.22±16.36,0.12±0.04,57.84,0.115306066,2,8
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,45.22±16.36,0.12±0.04,24.59,0.11511905,2,8
2,5,explore,CsOAc,PPh3,p-Xylene,0.1,105,40.62±18.15,0.13±0.05,10.5,0.074157045,2,8
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,57.41±12.85,0.11±0.02,81.63,0.103499443,3,8
3,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,43.08±22.39,0.14±0.06,26.78,0.0839831319999999,3,8
3,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,43.08±22.39,0.14±0.06,40.26,0.079371502,3,8
3,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,43.08±22.39,0.14±0.06,45.17,0.124909413,3,8
3,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,43.08±22.39,0.14±0.06,54.83,0.12028677,3,8
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,60.05±13.16,0.11±0.00,39.55,0.103378136,4,8
4,2,explore,CsOAc,PPhMe2,DMAc,0.1,120,35.33±24.39,0.10±0.04,19.02,0.074161571,4,8
