batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,40.86±17.12,0.09±0.00,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,40.86±17.12,0.09±0.00,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,40.86±17.12,0.09±0.00,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,40.86±17.12,0.09±0.00,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,40.86±17.12,0.09±0.00,69.13,0.20961325,1,9
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,49.04±17.66,0.12±0.04,86.43,0.092192321,2,9
2,2,explore,KOPiv,X-Phos,DMAc,0.1,105,49.04±17.66,0.12±0.04,77.41,0.03361798,2,9
2,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,49.04±17.66,0.12±0.04,35.07,0.035849329,2,9
2,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,49.04±17.66,0.12±0.04,67.17,0.082561232,2,9
2,5,explore,CsOAc,P(fur)3,BuOAc,0.1,105,44.01±19.71,0.13±0.05,15.72,0.095897558,2,9
3,1,explore,CsOAc,X-Phos,DMAc,0.057,105,71.01±13.71,0.07±0.01,89.17,0.090374259,3,9
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,59.56±25.08,0.11±0.05,81.63,0.103499443,3,9
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,59.56±25.08,0.11±0.05,39.55,0.103378136,3,9
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,59.56±25.08,0.11±0.05,100.0,0.098901909,3,9
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,59.56±25.08,0.11±0.05,99.22,0.098899661,3,9
4,1,explore,CsOAc,PPh2Me,DMAc,0.1,120,63.80±27.92,0.10±0.04,4.61,0.072864202,4,9
4,2,explore,CsOAc,PPh2Me,DMAc,0.057,120,63.74±27.95,0.10±0.04,18.16,0.083030895,4,9
4,3,explore,CsOPiv,PPh2Me,DMAc,0.057,120,63.74±27.95,0.10±0.04,9.36,0.123878793,4,9
4,4,explore,KOAc,PPh2Me,DMAc,0.057,120,63.74±27.95,0.10±0.04,12.01,0.03751272,4,9
