batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,37.71±14.31,0.13±0.04,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,37.71±14.31,0.13±0.04,54.26,0.23235697,1,6
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,37.71±14.31,0.13±0.04,44.48,0.036840056,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,37.71±14.31,0.13±0.04,36.72,0.232222295,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,37.71±14.31,0.13±0.04,64.48,0.209577546,1,6
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,50.53±13.72,0.12±0.06,45.01,0.115233903,2,6
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,50.53±13.72,0.12±0.06,57.84,0.115306066,2,6
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,50.53±13.72,0.12±0.06,24.59,0.11511905,2,6
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,50.53±13.72,0.12±0.06,50.69,0.106744282,2,6
2,5,explore,CsOAc,PPhMe2,BuOAc,0.1,105,43.11±16.87,0.13±0.06,0.0,0.08582336,2,6
3,1,explore,CsOAc,PPh3,DMAc,0.1,120,49.83±15.41,0.09±0.04,87.32,0.072043938,3,6
3,2,explore,CsOAc,PPh3,DMAc,0.1,90,49.83±15.41,0.09±0.04,32.36,0.0718855,3,6
3,3,explore,CsOAc,PPh3,BuCN,0.1,105,49.59±15.35,0.09±0.05,3.21,0.089639158,3,6
3,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,40.67±20.11,0.16±0.08,41.0,0.401630076,3,6
3,5,explore,CsOAc,JackiePhos,DMAc,0.1,120,40.67±20.11,0.16±0.08,67.63,0.401706844,3,6
4,1,explore,CsOAc,PPh3,DMAc,0.153,120,57.15±20.47,0.07±0.02,78.19,0.067367128,4,6
4,2,explore,CsOAc,X-Phos,DMAc,0.1,120,53.02±21.21,0.10±0.08,84.81,0.080234058,4,6
4,3,explore,CsOAc,X-Phos,DMAc,0.153,120,53.02±21.21,0.10±0.08,84.49,0.075582645,4,6
4,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,53.02±21.21,0.10±0.08,48.15,0.121001641,4,6
4,5,explore,CsOAc,P(fur)3,DMAc,0.1,120,46.36±25.26,0.11±0.08,29.06,0.084176293,4,6
5,1,explore,CsOPiv,PPh3,DMAc,0.153,120,64.19±19.87,0.07±0.01,58.4,0.108183344,5,6
5,2,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,56.01±23.07,0.11±0.08,18.61,0.073063288,5,6
5,3,explore,CsOPiv,PCy3 HBF4,DMAc,0.153,120,56.01±23.07,0.11±0.08,13.88,0.113922918,5,6
5,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,56.01±23.07,0.11±0.08,11.91,0.027543527,5,6
5,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,56.01±23.07,0.11±0.08,24.11,0.026484397,5,6
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,56.70±22.18,0.08±0.07,2.64,0.021613286,6,6
