batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.69±12.97,0.09±0.00,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.69±12.97,0.09±0.00,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,28.69±12.97,0.09±0.00,36.72,0.232222295,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,28.69±12.97,0.09±0.00,64.48,0.209577546,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,28.69±12.97,0.09±0.00,69.13,0.20961325,1,7
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,45.50±16.37,0.12±0.04,45.01,0.115233903,2,7
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,45.50±16.37,0.12±0.04,57.84,0.115306066,2,7
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,45.50±16.37,0.12±0.04,24.59,0.11511905,2,7
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,45.50±16.37,0.12±0.04,50.69,0.106744282,2,7
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,45.50±16.37,0.12±0.04,62.33,0.106809752,2,7
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,57.45±11.11,0.10±0.02,81.63,0.103499443,3,7
3,2,explore,CsOAc,PPh3,DMAc,0.1,120,36.42±23.33,0.12±0.05,87.32,0.072043938,3,7
3,3,explore,CsOAc,PPh3,DMAc,0.153,120,36.42±23.33,0.12±0.05,78.19,0.067367128,3,7
3,4,explore,CsOPiv,PPh3,DMAc,0.1,120,36.42±23.33,0.12±0.05,76.33,0.112885522,3,7
3,5,explore,CsOPiv,PPh3,DMAc,0.153,120,36.42±23.33,0.12±0.05,58.4,0.108183344,3,7
4,1,explore,CsOAc,P(fur)3,DMAc,0.1,120,55.93±24.66,0.10±0.03,29.06,0.084176293,4,7
4,2,explore,CsOAc,tBPh-CPhos,DMAc,0.057,120,57.01±26.06,0.13±0.06,66.84,0.324732958,4,7
4,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,120,44.39±30.44,0.10±0.04,35.61,0.087890417,4,7
4,4,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,120,44.39±30.44,0.10±0.04,26.22,0.128736614,4,7
4,5,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,44.39±30.44,0.10±0.04,18.38,0.0423403,4,7
5,1,explore,CsOAc,PPh3,DMAc,0.1,105,66.29±16.36,0.08±0.01,62.82,0.07197331,5,7
