batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,34.58±9.97,0.19±0.06,45.11,0.232286715,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,34.58±9.97,0.19±0.06,54.26,0.23235697,1,1
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,34.58±9.97,0.19±0.06,44.48,0.036840056,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,34.58±9.97,0.19±0.06,36.72,0.232222295,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,34.58±9.97,0.19±0.06,64.48,0.209577546,1,1
2,1,explore,CsOAc,PPh3,BuOAc,0.1,105,45.17±10.20,0.14±0.08,4.22,0.083532569,2,1
2,2,explore,CsOAc,PPh3,DMAc,0.1,120,44.99±10.37,0.14±0.08,87.32,0.072043938,2,1
2,3,explore,CsOAc,PPh3,DMAc,0.1,90,44.99±10.37,0.14±0.08,32.36,0.0718855,2,1
2,4,explore,CsOAc,PPh3,DMAc,0.153,105,44.99±10.37,0.14±0.08,66.27,0.067332765,2,1
2,5,explore,CsOAc,PPh3,DMAc,0.153,120,44.99±10.37,0.14±0.08,78.19,0.067367128,2,1
3,1,explore,CsOAc,PPh3,p-Xylene,0.153,120,59.49±15.56,0.07±0.01,11.83,0.068757977,3,1
3,2,explore,CsOAc,PPh3,p-Xylene,0.1,120,57.11±17.40,0.07±0.01,16.64,0.074179454,3,1
3,3,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,46.57±20.40,0.16±0.11,0.0,0.071029328,3,1
3,4,explore,CsOPiv,PPhMe2,p-Xylene,0.153,120,46.57±20.40,0.16±0.11,0.0,0.111902594,3,1
3,5,explore,KOAc,PPhMe2,p-Xylene,0.153,120,46.57±20.40,0.16±0.11,0.0,0.025528882,3,1
