batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,61.83±11.33,-0.09±0.02,84.48,0.075582617,1,2
1,2,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,120,25.73±12.31,-0.07±0.02,40.02,0.055627352,1,2
1,3,Evolution (Thompson),CsOAc,JackiePhos,BuCN,0.153,120,32.96±15.73,-0.11±0.03,27.41,0.40904856,1,2
1,4,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.153,120,32.91±15.70,-0.11±0.03,39.57,0.396975463,1,2
1,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,120,33.86±15.77,-0.11±0.03,40.85,0.059144977,1,2
2,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,105,43.46±9.94,-0.18±0.05,3.57,0.023227384,2,2
2,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,90,78.27±4.76,-0.09±0.03,84.17,0.080232213,2,2
2,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,74.16±6.20,-0.10±0.03,88.41,0.03474399,2,2
2,4,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,77.07±5.33,-0.09±0.03,6.23,0.083219662,2,2
2,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,77.79±5.06,-0.09±0.03,48.86,0.029979486,2,2
