batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.1,120,32.47±10.77,-0.12±0.02,9.72,0.040954058,1,0
1,2,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.153,90,1.56±4.30,-0.05±0.01,0.0,0.039029198,1,0
1,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,105,15.93±9.32,-0.09±0.02,0.0,0.034260435,1,0
1,4,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.1,90,20.41±11.66,-0.11±0.02,0.0,0.029676975,1,0
1,5,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.057,90,45.35±7.26,-0.13±0.01,26.3,0.165847914,1,0
2,1,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.153,120,48.74±2.33,-0.12±0.01,49.48,0.132671922,2,0
2,2,Evolution (Thompson),CsOAc,PPh2Me,BuCN,0.1,120,7.96±5.53,-0.06±0.02,0.0,0.09067321,2,0
2,3,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.1,120,41.30±2.80,-0.13±0.01,37.73,0.143077781,2,0
2,4,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,105,32.32±4.33,-0.10±0.01,31.29,0.091658989,2,0
2,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,120,12.90±6.35,-0.08±0.02,5.22,0.023233406,2,0
3,1,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.153,105,7.66±3.40,-0.04±0.01,13.71,0.068764839,3,0
