batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.1,105,45.10±20.68,-0.09±0.02,64.48,0.209577546,1,3
1,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,120,45.19±20.70,-0.09±0.02,5.22,0.023233406,1,3
1,3,Evolution (Thompson),CsOAc,tBPh-CPhos,BuCN,0.153,105,45.95±20.66,-0.09±0.02,6.4,0.321788001,1,3
1,4,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.057,120,41.20±20.59,-0.09±0.02,0.0,0.041606925,1,3
1,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,74.93±12.65,-0.10±0.01,98.38,0.053396793,1,3
2,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,77.35±10.59,-0.10±0.02,98.49,0.05230281,2,3
2,2,Evolution (Thompson),KOAc,PPh3,BuOAc,0.057,105,20.42±12.19,-0.06±0.03,1.94,0.056577194,2,3
2,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,90,29.95±12.40,-0.08±0.03,9.59,0.038619719,2,3
2,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,90,73.60±12.12,-0.10±0.03,19.99,0.065243382,2,3
2,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,120,87.91±8.15,-0.07±0.02,52.47,0.061253848,2,3
3,1,Evolution (Thompson),CsOAc,PPhMe2,p-Xylene,0.057,120,11.87±9.12,-0.06±0.02,0.0,0.088201671,3,3
3,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,92.31±4.69,-0.07±0.01,89.76,0.056928134,3,3
3,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,72.96±6.13,-0.07±0.01,28.9,0.053196497,3,3
3,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,89.40±4.82,-0.08±0.01,99.22,0.098899661,3,3
3,5,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,120,51.23±8.24,-0.07±0.02,60.29,0.054906306,3,3
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,100.00±4.02,-0.06±0.01,99.81,0.0523066159999999,4,3
4,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,120,5.36±4.56,-0.03±0.01,5.94,0.028639956,4,3
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,82.69±6.15,-0.06±0.01,45.73,0.060121638,4,3
4,4,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,105,22.86±10.74,-0.07±0.02,52.05,0.112815528,4,3
4,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,105,22.85±10.95,-0.07±0.02,4.28,0.043052628,4,3
5,1,Evolution (Thompson),CsOPiv,PPhtBu2,DMAc,0.153,90,24.83±10.19,-0.08±0.01,0.0,0.124924132,5,3
5,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,96.94±3.26,-0.06±0.00,87.59,0.056921878,5,3
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,105,55.77±6.75,-0.07±0.01,32.37,0.059114027,5,3
5,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,65.64±2.34,-0.06±0.00,87.0,0.053363987,5,3
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,74.85±3.85,-0.06±0.01,61.09,0.052194994,5,3
6,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,89.93±4.41,-0.10±0.01,95.48,0.113667001,6,3
6,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,90,13.21±4.12,-0.05±0.01,14.53,0.048761592,6,3
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,85.75±3.56,-0.07±0.00,89.95,0.0670563129999999,6,3
6,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,95.82±2.96,-0.10±0.00,81.63,0.103499443,6,3
6,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,91.21±3.55,-0.07±0.00,83.22,0.05800358,6,3
7,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,84.82±6.66,-0.11±0.01,92.19,0.139752661,7,3
7,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,105,4.79±3.96,-0.04±0.00,2.06,0.028625795,7,3
7,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,82.27±3.29,-0.08±0.00,96.64,0.068169899,7,3
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,61.27±7.08,-0.07±0.01,80.65,0.0646148409999999,7,3
7,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,120,47.05±4.35,-0.06±0.00,44.47,0.053754267,7,3
8,1,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.153,120,13.37±5.48,-0.04±0.01,11.83,0.068757977,8,3
8,2,Evolution (Thompson),KOPiv,JackiePhos,BuCN,0.057,120,49.53±11.44,-0.10±0.01,16.07,0.395720716,8,3
8,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,81.48±2.75,-0.07±0.00,90.39,0.067057582,8,3
8,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,120,56.14±3.82,-0.06±0.00,46.75,0.06026081,8,3
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,90,67.35±2.92,-0.06±0.00,55.7,0.056829946,8,3
9,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,89.42±3.30,-0.14±0.00,83.85,0.144379109,9,3
9,2,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,90,9.47±6.88,-0.06±0.01,2.83,0.044135794,9,3
9,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,78.82±2.47,-0.09±0.00,100.0,0.098901909,9,3
9,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,105,73.23±2.10,-0.06±0.00,80.38,0.057995393,9,3
9,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,105,45.29±3.50,-0.06±0.00,36.23,0.068589774,9,3
