batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.153,105,10.86±6.74,-0.07±0.02,1.37,0.038402122,1,1
1,2,Evolution (Thompson),CsOAc,tBPh-CPhos,DMAc,0.1,105,19.92±7.56,-0.09±0.02,29.31,0.314497136,1,1
1,3,Evolution (Thompson),CsOPiv,PPhtBu2,BuCN,0.153,105,19.96±7.58,-0.09±0.02,0.0,0.136900842,1,1
1,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,19.65±7.59,-0.09±0.02,38.79,0.0206588,1,1
1,5,Evolution (Thompson),CsOAc,PPh2Me,BuCN,0.1,90,20.13±7.58,-0.09±0.02,0.0,0.09067321,1,1
2,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,90,29.42±4.49,-0.06±0.02,0.04,0.039292543,2,1
2,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,90,34.19±3.29,-0.04±0.02,46.46,0.035459033,2,1
2,3,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.1,105,25.61±5.02,-0.08±0.03,3.44,0.13051419,2,1
2,4,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.1,105,33.27±3.58,-0.05±0.02,1.92,0.036924887,2,1
2,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,36.60±2.11,-0.03±0.01,71.11,0.020751972,2,1
3,1,Evolution (Thompson),CsOPiv,PCy3 HBF4,DMAc,0.153,90,8.73±5.45,-0.07±0.02,2.53,0.113890199,3,1
3,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,90,32.80±4.54,-0.06±0.02,14.29,0.026332962,3,1
3,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,49.86±1.69,-0.03±0.01,63.13,0.025379457,3,1
3,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,44.04±1.37,-0.03±0.00,38.78,0.025309262,3,1
3,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,57.64±2.50,-0.03±0.01,79.1,0.020775005,3,1
4,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,40.19±3.89,-0.04±0.01,51.83,0.021790691,4,1
4,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,66.43±2.07,-0.03±0.01,86.46,0.025446713,4,1
4,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,17.68±3.76,-0.04±0.01,6.42,0.022143486,4,1
4,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,58.34±2.88,-0.04±0.01,91.27,0.03558821,4,1
4,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,2.50±4.80,-0.05±0.01,0.78,0.023217201,4,1
5,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,90,0.00±3.82,-0.03±0.01,1.19,0.03801508,5,1
5,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,64.00±1.62,-0.03±0.00,63.61,0.035508473,5,1
5,3,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,50.74±4.30,-0.04±0.01,87.32,0.072043938,5,1
5,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,49.93±3.82,-0.04±0.01,45.85,0.036551574,5,1
5,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,34.50±2.26,-0.03±0.00,28.15,0.026372917,5,1
6,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,105,57.86±2.58,-0.06±0.00,62.82,0.07197331,6,1
6,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,73.86±2.75,-0.05±0.00,78.19,0.067367128,6,1
