batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,35.20±15.19,0.09±0.02,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,35.20±15.19,0.09±0.02,54.26,0.23235697,1,3
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,35.20±15.19,0.09±0.02,44.48,0.036840056,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,35.20±15.19,0.09±0.02,36.72,0.232222295,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,35.20±15.19,0.09±0.02,64.48,0.209577546,1,3
2,1,explore,CsOAc,X-Phos,DMAc,0.1,105,43.86±15.58,0.09±0.05,87.83,0.080242764,2,3
2,2,explore,CsOAc,PPhMe2,DMAc,0.1,105,42.42±16.49,0.11±0.06,0.0,0.0741067409999999,2,3
2,3,explore,CsOAc,PPhMe2,DMAc,0.1,120,42.42±16.49,0.11±0.06,19.02,0.074161571,2,3
2,4,explore,CsOAc,PPhMe2,DMAc,0.1,90,42.42±16.49,0.11±0.06,0.0,0.0741067409999999,2,3
2,5,explore,CsOAc,PPhMe2,BuCN,0.1,105,42.28±16.43,0.12±0.07,0.0,0.091929038,2,3
3,1,explore,KOPiv,X-Phos,p-Xylene,0.1,105,59.12±17.55,0.07±0.03,35.07,0.035849329,3,3
3,2,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,45.90±26.66,0.10±0.06,0.0,0.028582675,3,3
3,3,explore,KOPiv,PPh2Me,p-Xylene,0.1,120,45.90±26.66,0.10±0.06,0.0,0.028582675,3,3
3,4,explore,KOPiv,PPh2Me,p-Xylene,0.1,90,45.90±26.66,0.10±0.06,0.0,0.028582675,3,3
3,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,105,45.90±26.66,0.10±0.06,0.22,0.023179556,3,3
4,1,explore,KOPiv,X-Phos,DMAc,0.1,105,58.02±16.79,0.05±0.03,77.41,0.03361798,4,3
4,2,explore,KOAc,tBPh-CPhos,DMAc,0.1,105,42.00±27.27,0.10±0.07,78.95,0.269139791,4,3
4,3,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,42.00±27.27,0.10±0.07,82.09,0.269148843,4,3
4,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,90,42.00±27.27,0.10±0.07,47.03,0.269047772,4,3
4,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,105,42.00±27.27,0.10±0.07,57.33,0.264426975,4,3
5,1,explore,KOPiv,X-Phos,DMAc,0.057,105,63.57±17.24,0.05±0.04,61.0,0.043698305,5,3
5,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,51.57±27.85,0.10±0.09,10.44,0.03109548,5,3
5,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,51.57±27.85,0.10±0.09,47.58,0.031202546,5,3
5,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,51.57±27.85,0.10±0.09,12.78,0.026451735,5,3
5,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,51.57±27.85,0.10±0.09,24.11,0.026484397,5,3
6,1,explore,KOPiv,X-Phos,DMAc,0.153,105,64.59±14.56,0.04±0.01,82.28,0.028981528,6,3
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,62.27±18.70,0.11±0.08,99.81,0.0523066159999999,6,3
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,62.27±18.70,0.11±0.08,98.49,0.05230281,6,3
6,4,explore,KOPiv,JackiePhos,DMAc,0.153,105,38.17±29.13,0.13±0.10,11.68,0.350300316,6,3
6,5,explore,KOPiv,JackiePhos,DMAc,0.1,105,38.17±29.13,0.13±0.10,50.54,0.355062831,6,3
7,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.24±17.51,0.05±0.03,44.47,0.053754267,7,3
7,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,75.01±17.60,0.05±0.03,31.32,0.053706273,7,3
7,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,74.57±17.76,0.05±0.03,20.67,0.053667403,7,3
7,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,38.70±28.78,0.06±0.06,78.93,0.033074821,7,3
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,74.17±17.59,0.05±0.03,26.39,0.070860622,7,3
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,64.04±30.00,0.06±0.06,64.46,0.033033107,8,3
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,63.66±29.98,0.06±0.06,37.37,0.032955013,8,3
8,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,61.92±28.67,0.06±0.06,73.59,0.037709917,8,3
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,90,61.33±28.63,0.06±0.06,26.29,0.037573562,8,3
8,5,explore,KOPiv,P(fur)3,BuCN,0.153,105,57.14±30.03,0.06±0.06,57.68,0.0452668709999999,8,3
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,73.70±20.36,0.05±0.00,69.2,0.064526925,9,3
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,74.27±19.81,0.05±0.00,80.65,0.0646148409999999,9,3
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,65.07±23.68,0.05±0.00,61.09,0.052194994,9,3
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,64.82±23.14,0.06±0.01,55.7,0.056829946,9,3
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,64.55±23.17,0.06±0.01,62.75,0.066977902,9,3
