batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,O.O.O.O.O.O.[Cl-].[Cl-].c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-6]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,-,-,0.347297224,0.376525915,0,7
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,-,-,0.171571377,0.560841372,0,7
0,3,explore,O=C(CBr)c1ccccc1,F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-4]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,-,-,0.144414248,0.426943529,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,F[P-](F)(F)(F)(F)F.c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,-,-,0.581458902,0.420918884,0,7
0,5,explore,O=C(CBr)c1ccc(Br)cc1,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],C[C@@H]1[NH2+][C@@H](C(C)(C)C)N(C)C1=O.O=S(=O)([O-])C(F)(F)F,-,-,0.069974196,0.489147206,0,7
1,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Fc1cc(F)c2[c](c1)[Ir-3]13([c]4cc(F)cc(F)c4-c4cccc[n+]41)([c]1cc(F)cc(F)c1-c1cccc[n+]13)[n+]1ccccc1-2,C1COCCN1,0.26±0.08,0.45±0.03,0.029597625,0.029813255,1,7
1,2,explore,O=C(CBr)c1ccc(Cl)cc1,O=C1C(Br)=CC2C(=C1Br)Oc1c(cc(Br)c([O-])c1Br)C2c1ccccc1C(=O)[O-].[Na+].[Na+],C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.26±0.08,0.45±0.03,0.067449648,0.440116598,1,7
1,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,0.26±0.08,0.45±0.03,0.173006389,0.177161658,1,7
1,4,explore,O=C(CBr)c1ccccc1,Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,0.26±0.08,0.45±0.03,0.036047555,0.123120033,1,7
1,5,explore,Cc1ccc(C(=O)CBr)cc1,COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OC)cc3)n2)cc1,NC(=O)[C@@H]1Cc2ccccc2N1,0.26±0.08,0.45±0.03,0.079552042,0.669290918,1,7
2,1,explore,COc1ccc(C(=O)CBr)cc1,COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OC)cc3)n2)cc1,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.16±0.10,0.46±0.11,0.167118529,0.664734948,2,7
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OC)cc3)n2)cc1,CN1C(=O)[C@H](Cc2ccccc2)N[C@H]1C(C)(C)C,0.14±0.10,0.36±0.17,0.025542769,0.229158854,2,7
2,3,explore,O=C(CBr)c1ccc(Br)cc1,F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-4]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,NC(=O)[C@@H]1CCCN1,0.19±0.12,0.31±0.15,0.14115083,0.219567294,2,7
2,4,explore,O=C(CBr)c1ccccc1,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],O=C(O)[C@@H]1CCCCN1,0.13±0.09,0.29±0.15,0.007596962,0.019086833,2,7
2,5,explore,O=C(CBr)c1ccc(O)cc1,Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,NC(=O)[C@@H]1CCCN1,0.16±0.11,0.30±0.16,0.036301732,0.059168705,2,7
3,1,explore,O=C(CBr)c1ccccc1,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],NC(=O)[C@@H]1Cc2ccccc2N1,0.07±0.07,0.36±0.21,0.035908332,0.646861637,3,7
3,2,explore,O=C(CBr)c1ccc(Cl)cc1,c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[c]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.18±0.12,0.46±0.12,0.409336651,0.688116361,3,7
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,O.O.O.O.O.O.[Cl-].[Cl-].c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-6]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.23±0.11,0.48±0.09,0.361001306,0.442268563,3,7
3,4,explore,Cc1ccc(C(=O)CBr)cc1,F[P-](F)(F)(F)(F)F.c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.21±0.12,0.48±0.09,0.164702487,0.745849055,3,7
