batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,pso_exploit,KOAc,JackiePhos,BuOAc,0.1,105,17.66±8.75,0.10±0.02,7.74,0.367771589,1,0
1,2,pso_exploit,KOPiv,PPhtBu2,BuCN,0.153,120,17.66±8.75,0.10±0.02,0.0,0.04943283,1,0
1,3,pso_exploit,CsOAc,PPhMe2,BuCN,0.153,90,17.66±8.75,0.10±0.02,0.0,0.08143296,1,0
1,4,pso_exploit,CsOAc,PPhMe2,BuOAc,0.1,105,17.66±8.75,0.10±0.02,0.0,0.08582336,1,0
1,5,pso_exploit,KOAc,PCy3 HBF4,BuOAc,0.1,105,17.66±8.75,0.10±0.02,0.0,0.043876303,1,0
2,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.153,120,16.38±11.60,0.14±0.06,49.48,0.132671922,2,0
2,2,pso_exploit,CsOPiv,P(fur)3,BuCN,0.1,105,16.38±11.60,0.14±0.06,25.08,0.142980652,2,0
2,3,pso_exploit,CsOPiv,P(fur)3,BuCN,0.1,120,16.38±11.60,0.14±0.06,37.73,0.143077781,2,0
2,4,pso_exploit,CsOPiv,X-Phos,BuCN,0.153,105,11.52±11.63,0.13±0.06,79.76,0.128801467,2,0
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,13.55±11.26,0.11±0.06,45.11,0.232286715,2,0
3,1,pso_exploit,CsOPiv,X-Phos,DMAc,0.153,105,39.79±18.07,0.15±0.06,40.06,0.11632783,3,0
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,36.25±18.88,0.18±0.07,54.26,0.23235697,3,0
