batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,pso_exploit,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,26.31±10.62,0.11±0.02,3.17,0.08624401,1,2
1,2,pso_exploit,KOPiv,X-Phos,BuOAc,0.153,105,26.31±10.62,0.11±0.02,44.48,0.036840056,1,2
1,3,pso_exploit,CsOPiv,P(fur)3,DMAc,0.057,105,26.31±10.62,0.11±0.02,46.33,0.135226976,1,2
1,4,pso_exploit,KOAc,P(fur)3,p-Xylene,0.057,105,26.31±10.62,0.11±0.02,4.99,0.052705216,1,2
1,5,pso_exploit,CsOAc,PPhtBu2,DMAc,0.057,105,26.31±10.62,0.11±0.02,0.0,0.098828988,1,2
2,1,pso_exploit,CsOPiv,X-Phos,DMAc,0.057,105,36.08±12.57,0.10±0.03,30.21,0.1310775559999999,2,2
2,2,pso_exploit,CsOPiv,X-Phos,DMAc,0.057,90,36.08±12.57,0.10±0.03,23.71,0.131058818,2,2
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,21.08±15.55,0.11±0.03,45.11,0.232286715,2,2
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,21.08±15.55,0.11±0.03,54.26,0.23235697,2,2
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,21.08±15.55,0.11±0.03,36.72,0.232222295,2,2
3,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.057,120,26.10±17.93,0.12±0.03,23.81,0.165828796,3,2
