batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,pso_exploit,KOPiv,PPh2Me,BuCN,0.1,105,19.74±12.80,0.14±0.07,0.0,0.044078464,1,7
1,2,pso_exploit,KOPiv,PPhtBu2,DMAc,0.153,105,19.74±12.80,0.14±0.07,0.0,0.03745612,1,7
1,3,pso_exploit,CsOPiv,P(fur)3,BuOAc,0.1,90,19.74±12.80,0.14±0.07,14.58,0.136764412,1,7
1,4,pso_exploit,KOPiv,PPhtBu2,DMAc,0.057,90,19.74±12.80,0.14±0.07,0.0,0.052234242,1,7
1,5,pso_exploit,CsOAc,X-Phos,p-Xylene,0.153,120,19.74±12.80,0.14±0.07,70.8,0.077170559,1,7
2,1,pso_exploit,CsOPiv,X-Phos,p-Xylene,0.153,90,36.20±18.08,0.10±0.07,44.28,0.117947034,2,7
2,2,pso_exploit,CsOPiv,X-Phos,BuOAc,0.153,90,36.20±18.08,0.11±0.07,46.57,0.124319823,2,7
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,23.60±19.56,0.11±0.07,45.11,0.232286715,2,7
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,23.60±19.56,0.11±0.07,54.26,0.23235697,2,7
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,23.60±19.56,0.11±0.07,36.72,0.232222295,2,7
3,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,120,51.74±10.49,0.24±0.05,42.63,0.273140939,3,7
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,51.74±10.49,0.24±0.06,64.48,0.209577546,3,7
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,51.74±10.49,0.24±0.06,69.13,0.20961325,3,7
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.85±10.38,0.24±0.06,48.21,0.209452622,3,7
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,51.74±10.49,0.24±0.06,73.08,0.1991475,3,7
4,1,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,62.44±5.48,0.24±0.03,43.9,0.18834297,4,7
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,62.42±5.61,0.24±0.03,69.03,0.199116404,4,7
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,55.63±9.71,0.25±0.03,28.02,0.198801521,4,7
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,53.64±9.66,0.24±0.03,27.71,0.22169053,4,7
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,54.17±9.50,0.24±0.03,30.02,0.221703523,4,7
5,1,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.1,120,18.20±23.16,0.13±0.07,81.63,0.103499443,5,7
5,2,pso_exploit,CsOAc,CgMe-PPh,BuOAc,0.1,120,17.37±21.69,0.13±0.08,57.84,0.115306066,5,7
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,38.37±3.44,0.27±0.03,22.92,0.221663589,5,7
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,56.85±13.28,0.24±0.04,26.64,0.203126617,5,7
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,59.24±11.62,0.24±0.04,35.91,0.203178757,5,7
6,1,pso_exploit,KOPiv,P(fur)3,DMAc,0.1,120,28.28±28.46,0.08±0.05,76.02,0.037716922,6,7
6,2,pso_exploit,CsOPiv,P(fur)3,DMAc,0.1,120,28.56±28.39,0.11±0.04,62.32,0.12514544,6,7
6,3,pso_exploit,KOPiv,P(fur)3,BuOAc,0.1,120,21.31±21.12,0.08±0.05,21.0,0.049332509,6,7
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,35.27±9.31,0.25±0.04,29.21,0.203141073,6,7
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,39.56±12.43,0.22±0.04,20.35,0.19456967,6,7
7,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,58.83±8.04,0.21±0.01,46.53,0.250312989,7,7
7,2,pso_exploit,KOAc,BrettPhos,BuCN,0.1,120,58.62±9.10,0.21±0.01,29.25,0.163806598,7,7
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,34.10±8.47,0.20±0.02,20.6,0.194571076,7,7
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,27.74±4.57,0.23±0.04,17.16,0.194551728,7,7
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,51.77±12.70,0.23±0.01,1.85,0.201393124,7,7
8,1,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.1,120,65.49±15.84,0.12±0.01,83.85,0.144379109,8,7
8,2,pso_exploit,KOPiv,CgMe-PPh,DMAc,0.1,120,66.56±16.41,0.05±0.02,87.59,0.056921878,8,7
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,42.79±18.01,0.23±0.01,1.68,0.201392634,8,7
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,33.68±15.16,0.25±0.03,1.96,0.201393441,8,7
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,44.29±19.72,0.21±0.01,4.74,0.191273824,8,7
9,1,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,36.93±27.78,0.13±0.04,40.61,0.10204004,9,7
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,24.54±21.25,0.20±0.01,4.08,0.191271921,9,7
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,15.82±16.84,0.22±0.03,4.23,0.191272353,9,7
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,17.77±19.19,0.20±0.00,7.34,0.186630829,9,7
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,24.68±21.71,0.20±0.01,7.43,0.186631088,9,7
