batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,pso_exploit,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,17.24±6.04,0.08±0.02,16.51,0.385653284,1,1
1,2,pso_exploit,KOAc,X-Phos,BuOAc,0.057,105,17.24±6.04,0.08±0.02,41.69,0.0649981259999999,1,1
1,3,pso_exploit,CsOAc,X-Phos,DMAc,0.1,105,17.24±6.04,0.08±0.02,87.83,0.080242764,1,1
1,4,pso_exploit,CsOAc,GorlosPhos HBF4,BuOAc,0.1,105,17.24±6.04,0.08±0.02,8.11,0.095668167,1,1
1,5,pso_exploit,CsOAc,CgMe-PPh,p-Xylene,0.1,105,17.24±6.04,0.08±0.02,68.35,0.105840091,1,1
2,1,pso_exploit,CsOPiv,PPh2Me,BuCN,0.057,90,36.15±20.86,0.13±0.07,0.0,0.15440437,2,1
2,2,pso_exploit,CsOPiv,PPh2Me,BuCN,0.057,105,36.15±20.86,0.13±0.07,0.53,0.15440844,2,1
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,32.26±20.45,0.12±0.06,45.11,0.232286715,2,1
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,32.26±20.45,0.12±0.06,54.26,0.23235697,2,1
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,32.26±20.45,0.12±0.06,36.72,0.232222295,2,1
3,1,pso_exploit,CsOPiv,PPhtBu2,DMAc,0.057,90,35.76±21.57,0.14±0.08,0.0,0.139702254,3,1
3,2,pso_exploit,CsOAc,PPhtBu2,DMAc,0.057,90,36.05±21.47,0.14±0.08,0.0,0.098828988,3,1
3,3,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.057,90,42.27±18.65,0.12±0.04,65.32,0.154453322,3,1
3,4,pso_exploit,KOPiv,PPhtBu2,DMAc,0.057,90,36.03±21.47,0.13±0.08,0.0,0.052234242,3,1
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,48.80±11.24,0.24±0.06,64.48,0.209577546,3,1
4,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,56.83±11.96,0.24±0.04,69.03,0.199116404,4,1
4,2,pso_exploit,CsOPiv,PPh2Me,BuCN,0.153,120,13.66±22.99,0.16±0.04,0.0,0.121050397,4,1
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,56.83±11.96,0.24±0.04,73.08,0.1991475,4,1
4,4,pso_exploit,CsOAc,PPh2Me,BuCN,0.153,120,13.66±22.99,0.14±0.05,0.0,0.080177131,4,1
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,56.83±11.96,0.24±0.04,69.13,0.20961325,4,1
5,1,pso_exploit,CsOPiv,X-Phos,BuOAc,0.1,105,55.79±23.73,0.14±0.04,59.92,0.13291648,5,1
5,2,pso_exploit,CsOPiv,X-Phos,p-Xylene,0.1,105,56.24±25.03,0.14±0.04,53.63,0.12338508,5,1
5,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,67.91±8.47,0.22±0.02,48.21,0.209452622,5,1
5,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,67.65±8.57,0.22±0.02,28.02,0.198801521,5,1
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,48.03±8.83,0.25±0.03,27.71,0.22169053,5,1
6,1,pso_exploit,CsOPiv,X-Phos,DMAc,0.1,120,63.20±14.77,0.13±0.02,48.15,0.121001641,6,1
6,2,pso_exploit,CsOPiv,BrettPhos,DMAc,0.1,120,64.54±8.23,0.21±0.01,0.0,0.232133425,6,1
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,45.04±11.02,0.25±0.03,30.02,0.221703523,6,1
