batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.057,90,35.20±15.19,0.09±0.02,43.22,0.185149431,1,3
1,2,pso_exploit,CsOAc,X-Phos,BuOAc,0.1,90,35.20±15.19,0.09±0.02,85.24,0.092185628,1,3
1,3,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.057,105,35.20±15.19,0.09±0.02,91.06,0.154527525,1,3
1,4,pso_exploit,KOPiv,BrettPhos,BuOAc,0.1,90,35.20±15.19,0.09±0.02,30.95,0.156556113,1,3
1,5,pso_exploit,KOAc,PPhtBu2,BuCN,0.057,105,35.20±15.19,0.09±0.02,0.0,0.083881103,1,3
2,1,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.153,90,67.61±15.13,0.14±0.02,84.03,0.139729137,2,3
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,32.00±22.27,0.13±0.03,45.11,0.232286715,2,3
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,32.00±22.27,0.13±0.03,54.26,0.23235697,2,3
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,32.34±22.60,0.13±0.03,36.72,0.232222295,2,3
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,32.00±22.27,0.13±0.03,64.48,0.209577546,2,3
3,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,90,67.13±14.77,0.18±0.04,36.73,0.151745627,3,3
3,2,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.153,90,75.26±10.08,0.14±0.03,43.84,0.098740012,3,3
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,44.53±13.35,0.20±0.03,69.13,0.20961325,3,3
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,44.48±13.32,0.20±0.03,48.21,0.209452622,3,3
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,44.53±13.35,0.20±0.03,73.08,0.1991475,3,3
4,1,pso_exploit,CsOPiv,BrettPhos,DMAc,0.153,105,68.07±12.50,0.18±0.04,0.0,0.227482935,4,3
4,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,68.46±11.37,0.19±0.04,7.34,0.186630829,4,3
4,3,pso_exploit,CsOPiv,BrettPhos,DMAc,0.153,120,67.99±12.62,0.18±0.04,0.0,0.227482935,4,3
4,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,68.38±11.51,0.19±0.04,7.43,0.186631088,4,3
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,58.31±9.70,0.21±0.01,69.03,0.199116404,4,3
5,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.1,120,63.83±16.25,0.15±0.03,71.57,0.162509213,5,3
5,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,49.98±14.45,0.21±0.01,28.02,0.198801521,5,3
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,28.44±24.05,0.20±0.02,27.71,0.22169053,5,3
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,27.05±24.21,0.20±0.02,30.02,0.221703523,5,3
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,25.84±20.84,0.20±0.02,22.92,0.221663589,5,3
6,1,pso_exploit,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,40.06±26.99,0.17±0.05,8.24,0.385606769,6,3
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,26.60±13.33,0.20±0.01,26.64,0.203126617,6,3
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,26.58±14.13,0.20±0.01,35.91,0.203178757,6,3
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,25.87±11.26,0.20±0.01,29.21,0.203141073,6,3
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,16.57±15.69,0.20±0.01,20.35,0.19456967,6,3
7,1,pso_exploit,CsOPiv,BrettPhos,DMAc,0.057,120,20.23±19.60,0.25±0.03,0.0,0.242261057,7,3
7,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,17.71±11.06,0.20±0.02,20.6,0.194571076,7,3
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,19.06±11.25,0.19±0.01,17.16,0.194551728,7,3
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,25.17±16.42,0.24±0.02,1.85,0.201393124,7,3
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,24.44±16.47,0.24±0.02,1.68,0.201392634,7,3
8,1,pso_exploit,CsOPiv,PPh2Me,BuOAc,0.057,120,30.86±29.26,0.18±0.07,0.0,0.143998693,8,3
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,7.26±8.73,0.22±0.01,1.96,0.201393441,8,3
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,7.43±9.00,0.20±0.01,4.74,0.191273824,8,3
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,7.10±9.03,0.20±0.01,4.08,0.191271921,8,3
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.76±9.43,0.20±0.01,4.23,0.191272353,8,3
9,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,65.81±11.58,0.15±0.01,71.81,0.152014977,9,3
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,4.34±1.53,0.19±0.01,6.26,0.186627715,9,3
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,21.53±12.56,0.22±0.02,36.14,0.205486991,9,3
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,21.48±12.68,0.22±0.02,38.44,0.205495385,9,3
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,20.91±11.24,0.22±0.02,25.62,0.205448596,9,3
