batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,pso_exploit,CsOAc,tBPh-CPhos,DMAc,0.057,120,27.90±4.65,0.29±0.04,66.84,0.324732958,1,8
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,15.52±8.05,0.15±0.06,45.11,0.232286715,1,8
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,15.50±8.05,0.15±0.06,54.26,0.23235697,1,8
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,15.51±8.05,0.15±0.06,36.72,0.232222295,1,8
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,15.55±8.05,0.15±0.06,64.48,0.209577546,1,8
2,1,pso_exploit,CsOAc,tBPh-CPhos,DMAc,0.153,120,58.03±5.90,0.30±0.02,32.21,0.309855006,2,8
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.44±2.40,0.22±0.01,69.13,0.20961325,2,8
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.01±2.40,0.22±0.01,48.21,0.209452622,2,8
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,66.69±3.80,0.20±0.02,73.08,0.1991475,2,8
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,70.05±4.33,0.20±0.02,69.03,0.199116404,2,8
3,1,pso_exploit,KOAc,BrettPhos,BuOAc,0.057,120,51.04±7.61,0.23±0.03,27.16,0.176186991,3,8
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.47±2.34,0.20±0.01,28.02,0.198801521,3,8
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,47.67±7.16,0.23±0.02,27.71,0.22169053,3,8
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,51.65±7.20,0.23±0.02,30.02,0.221703523,3,8
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,43.29±7.20,0.23±0.02,22.92,0.221663589,3,8
4,1,pso_exploit,CsOAc,P(fur)3,DMAc,0.153,120,40.05±7.06,0.21±0.02,74.3,0.07965622,4,8
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,30.91±2.01,0.21±0.01,26.64,0.203126617,4,8
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,35.71±2.17,0.21±0.01,35.91,0.203178757,4,8
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,25.89±2.22,0.21±0.01,29.21,0.203141073,4,8
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,35.38±3.45,0.20±0.01,20.35,0.19456967,4,8
