batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,pso_exploit,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,28.72±9.69,0.13±0.04,19.13,0.141129795,1,7
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,13.48±9.57,0.19±0.04,45.11,0.232286715,1,7
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,15.21±9.66,0.19±0.04,54.26,0.23235697,1,7
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,11.97±9.60,0.19±0.04,36.72,0.232222295,1,7
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,13.26±9.31,0.19±0.04,64.48,0.209577546,1,7
2,1,pso_exploit,CsOPiv,P(fur)3,BuOAc,0.153,120,31.74±9.62,0.19±0.03,21.09,0.128279459,2,7
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,62.28±2.24,0.22±0.01,69.13,0.20961325,2,7
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,47.96±2.23,0.22±0.01,48.21,0.209452622,2,7
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,62.64±3.49,0.20±0.01,73.08,0.1991475,2,7
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,66.33±3.99,0.20±0.01,69.03,0.199116404,2,7
3,1,pso_exploit,KOPiv,tBPh-CPhos,DMAc,0.057,120,39.26±9.43,0.18±0.02,55.96,0.278106848,3,7
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,59.63±2.37,0.20±0.01,28.02,0.198801521,3,7
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,31.17±6.82,0.22±0.02,27.71,0.22169053,3,7
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,36.35±6.91,0.22±0.02,30.02,0.221703523,3,7
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,26.23±6.86,0.22±0.02,22.92,0.221663589,3,7
4,1,pso_exploit,KOAc,tBPh-CPhos,DMAc,0.153,120,48.39±5.66,0.24±0.01,76.59,0.264482497,4,7
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,29.01±1.98,0.22±0.00,26.64,0.203126617,4,7
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,34.52±2.18,0.22±0.01,35.91,0.203178757,4,7
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,23.17±2.17,0.22±0.01,29.21,0.203141073,4,7
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,31.02±3.34,0.21±0.01,20.35,0.19456967,4,7
5,1,pso_exploit,KOPiv,tBPh-CPhos,DMAc,0.153,120,61.13±3.29,0.27±0.01,45.01,0.263297159,5,7
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.47±1.74,0.20±0.00,20.6,0.194571076,5,7
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,21.26±1.73,0.20±0.00,17.16,0.194551728,5,7
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,29.67±2.84,0.22±0.01,1.85,0.201393124,5,7
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,35.22±2.94,0.22±0.01,1.68,0.201392634,5,7
6,1,pso_exploit,KOPiv,tBPh-CPhos,BuOAc,0.057,120,52.30±3.24,0.26±0.01,3.88,0.298114234,6,7
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,5.62±1.84,0.21±0.00,1.96,0.201393441,6,7
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,8.14±1.57,0.20±0.00,4.74,0.191273824,6,7
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,12.22±1.61,0.20±0.00,4.08,0.191271921,6,7
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,6.28±1.92,0.20±0.00,4.23,0.191272353,6,7
7,1,pso_exploit,KOAc,tBPh-CPhos,DMAc,0.153,105,67.70±2.41,0.26±0.00,57.33,0.264426975,7,7
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,7.88±1.62,0.19±0.00,7.34,0.186630829,7,7
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.11±1.79,0.19±0.00,7.43,0.186631088,7,7
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.33±1.75,0.19±0.00,6.26,0.186627715,7,7
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,31.29±3.41,0.22±0.01,36.14,0.205486991,7,7
8,1,pso_exploit,KOAc,tBPh-CPhos,BuCN,0.153,120,54.79±4.13,0.25±0.01,7.65,0.276297153,8,7
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,37.70±2.01,0.21±0.00,38.44,0.205495385,8,7
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.11±2.05,0.21±0.00,25.62,0.205448596,8,7
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.31±1.88,0.20±0.00,40.03,0.193732767,8,7
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.50±2.12,0.20±0.00,28.93,0.193692255,8,7
9,1,pso_exploit,KOAc,tBPh-CPhos,BuOAc,0.153,120,44.36±2.48,0.27±0.00,0.0,0.272107247,9,7
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.75±1.37,0.20±0.00,42.45,0.1937416,9,7
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,32.77±1.66,0.19±0.00,44.16,0.188343919,9,7
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.27±1.68,0.19±0.00,43.9,0.18834297,9,7
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,28.83±1.95,0.19±0.00,41.03,0.188332496,9,7
