batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,pso_exploit,KOPiv,JackiePhos,p-Xylene,0.153,105,13.56±2.15,0.34±0.02,12.77,0.35188633,1,9
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,17.41±5.43,0.16±0.06,45.11,0.232286715,1,9
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,17.44±5.48,0.16±0.06,54.26,0.23235697,1,9
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,17.40±5.48,0.16±0.06,36.72,0.232222295,1,9
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,17.38±5.24,0.16±0.06,64.48,0.209577546,1,9
2,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.153,120,51.93±6.29,0.21±0.03,58.48,0.152440653,2,9
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,61.84±1.98,0.22±0.01,69.13,0.20961325,2,9
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,48.67±1.98,0.22±0.01,48.21,0.209452622,2,9
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,62.86±3.06,0.20±0.02,73.08,0.1991475,2,9
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,65.73±3.51,0.20±0.02,69.03,0.199116404,2,9
3,1,pso_exploit,CsOPiv,PPhtBu2,BuCN,0.153,120,43.76±9.09,0.21±0.03,0.0,0.136900842,3,9
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,60.62±2.25,0.20±0.01,28.02,0.198801521,3,9
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,23.83±5.43,0.19±0.02,27.71,0.22169053,3,9
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,28.44±5.64,0.19±0.02,30.02,0.221703523,3,9
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,20.69±5.63,0.19±0.02,22.92,0.221663589,3,9
4,1,pso_exploit,KOAc,P(fur)3,DMAc,0.153,120,36.31±7.41,0.20±0.02,52.08,0.034091718,4,9
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,27.25±1.79,0.20±0.01,26.64,0.203126617,4,9
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,32.41±2.06,0.20±0.01,35.91,0.203178757,4,9
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,22.12±2.06,0.20±0.01,29.21,0.203141073,4,9
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,27.58±2.89,0.18±0.01,20.35,0.19456967,4,9
