batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,pso_exploit,KOAc,BrettPhos,DMAc,0.153,120,23.51±4.66,0.14±0.02,5.95,0.141126375,1,2
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,25.88±3.72,0.15±0.02,45.11,0.232286715,1,2
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,26.47±3.40,0.15±0.02,54.26,0.23235697,1,2
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,24.38±4.39,0.14±0.02,36.72,0.232222295,1,2
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,26.35±3.46,0.15±0.02,64.48,0.209577546,1,2
2,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,57.97±2.06,0.21±0.01,69.13,0.20961325,2,2
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,48.54±2.20,0.21±0.01,48.21,0.209452622,2,2
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,59.08±3.35,0.19±0.01,73.08,0.1991475,2,2
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,58.93±3.72,0.18±0.01,69.03,0.199116404,2,2
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,53.68±3.94,0.19±0.01,28.02,0.198801521,2,2
3,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,55.53±7.50,0.19±0.02,53.81,0.239872808,3,2
3,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,26.05±6.92,0.19±0.02,27.71,0.22169053,3,2
