batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.057,90,70.66±20.09,0.11±0.04,65.32,0.154453322,1,3
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,35.96±21.67,0.18±0.04,45.11,0.232286715,1,3
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,35.75±21.48,0.18±0.04,54.26,0.23235697,1,3
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,36.66±22.17,0.17±0.04,36.72,0.232222295,1,3
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,36.16±21.81,0.18±0.04,64.48,0.209577546,1,3
2,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,72.19±5.40,0.20±0.01,69.03,0.199116404,2,3
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.96±2.97,0.22±0.01,69.13,0.20961325,2,3
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.90±2.98,0.22±0.01,48.21,0.209452622,2,3
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,68.83±4.72,0.20±0.01,73.08,0.1991475,2,3
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.97±5.41,0.20±0.01,28.02,0.198801521,2,3
3,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.153,120,53.12±10.34,0.18±0.02,27.41,0.40904856,3,3
3,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,40.68±7.54,0.22±0.02,27.71,0.22169053,3,3
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,45.16±7.52,0.22±0.02,30.02,0.221703523,3,3
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,35.94±7.70,0.22±0.02,22.92,0.221663589,3,3
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,43.91±7.54,0.21±0.02,26.64,0.203126617,3,3
4,1,pso_exploit,CsOAc,P(fur)3,p-Xylene,0.153,120,47.80±8.02,0.21±0.02,53.02,0.081208617,4,3
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,34.05±2.03,0.21±0.01,35.91,0.203178757,4,3
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,24.05±2.03,0.21±0.01,29.21,0.203141073,4,3
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,32.39±2.98,0.20±0.01,20.35,0.19456967,4,3
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,38.43±3.33,0.20±0.01,20.6,0.194571076,4,3
5,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.153,90,30.63±3.98,0.36±0.01,36.32,0.409116973,5,3
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.07±1.84,0.19±0.01,17.16,0.194551728,5,3
5,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,34.16±3.15,0.22±0.01,1.85,0.201393124,5,3
