batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,pso_exploit,KOAc,tBPh-CPhos,p-Xylene,0.153,120,8.04±0.76,0.26±0.01,8.61,0.265866207,1,5
1,2,pso_exploit,KOAc,tBPh-CPhos,p-Xylene,0.153,90,8.00±0.76,0.26±0.01,9.79,0.265870514,1,5
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,4.76±2.22,0.16±0.04,45.11,0.232286715,1,5
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,4.77±2.22,0.16±0.04,54.26,0.23235697,1,5
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,4.74±2.22,0.16±0.04,36.72,0.232222295,1,5
2,1,pso_exploit,KOAc,BrettPhos,BuOAc,0.153,90,29.11±6.94,0.22±0.03,15.36,0.1490411569999999,2,5
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,44.48±2.44,0.23±0.01,64.48,0.209577546,2,5
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,50.16±2.61,0.23±0.01,69.13,0.20961325,2,5
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,37.13±2.61,0.23±0.01,48.21,0.209452622,2,5
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,41.07±4.54,0.23±0.02,73.08,0.1991475,2,5
3,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,75.79±2.52,0.20±0.01,69.03,0.199116404,3,5
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,59.86±2.49,0.20±0.01,28.02,0.198801521,3,5
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,24.73±6.25,0.19±0.01,27.71,0.22169053,3,5
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,30.74±6.71,0.19±0.01,30.02,0.221703523,3,5
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,19.17±6.09,0.19±0.01,22.92,0.221663589,3,5
4,1,pso_exploit,CsOAc,PCy3 HBF4,BuCN,0.153,120,32.76±8.22,0.21±0.02,1.89,0.085000861,4,5
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,28.73±2.03,0.20±0.00,26.64,0.203126617,4,5
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,34.16±2.39,0.21±0.01,35.91,0.203178757,4,5
