batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.1,90,20.82±20.95,-0.09±0.04,0.0,0.04443312,1,3
1,2,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.057,120,38.15±24.16,-0.12±0.04,0.0,0.058880809,1,3
1,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.057,90,42.88±24.27,-0.13±0.04,18.38,0.094273137,1,3
1,4,Evolution (Thompson),CsOPiv,PPhMe2,BuOAc,0.1,90,39.14±24.22,-0.13±0.04,0.0,0.126696626,1,3
1,5,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,120,70.59±20.09,-0.11±0.04,92.03,0.154530321,1,3
2,1,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.1,90,3.71±9.76,-0.05±0.01,0.0,0.042106611,2,3
2,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,90,89.73±7.32,-0.10±0.01,39.55,0.103378136,2,3
2,3,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.153,120,32.99±15.90,-0.12±0.02,1.89,0.085000861,2,3
2,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,105,69.33±9.58,-0.10±0.01,67.21,0.068085059,2,3
2,5,Evolution (Thompson),CsOPiv,PPhtBu2,DMAc,0.057,105,10.57±12.63,-0.07±0.02,0.0,0.139702254,2,3
3,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,105,83.98±6.60,-0.14±0.01,100.0,0.139775175,3,3
3,2,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.153,90,2.15±4.74,-0.05±0.01,0.0,0.03745612,3,3
3,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,99.92±4.29,-0.10±0.01,99.22,0.098899661,3,3
3,4,Evolution (Thompson),CsOAc,PPhtBu2,BuCN,0.153,120,9.59±9.76,-0.08±0.01,0.0,0.096027576,3,3
3,5,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,105,44.71±8.04,-0.08±0.01,35.6,0.060220115,3,3
4,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,99.13±3.12,-0.15±0.00,83.85,0.144379109,4,3
4,2,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.1,90,0.59±6.33,-0.05±0.01,0.0,0.05382323,4,3
4,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,89.47±3.86,-0.10±0.00,81.63,0.103499443,4,3
4,4,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.057,105,3.70±8.23,-0.06±0.01,0.0,0.05729584,4,3
4,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,105,51.87±9.35,-0.08±0.01,36.66,0.09872535,4,3
5,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,97.94±3.43,-0.14±0.00,92.19,0.139752661,5,3
5,2,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.153,105,0.36±4.44,-0.05±0.00,0.0,0.03745612,5,3
