batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,32.85±8.59,-0.12±0.04,99.81,0.0523066159999999,1,7
1,2,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.1,105,16.60±10.79,-0.15±0.05,0.0,0.0845675319999999,1,7
1,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,16.16±10.76,-0.15±0.05,39.32,0.031555219,1,7
1,4,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.153,120,10.16±9.88,-0.13±0.04,0.0,0.045301662,1,7
1,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,15.91±10.76,-0.15±0.05,38.79,0.029950456,1,7
2,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,77.55±7.68,-0.07±0.02,90.39,0.067057582,2,7
2,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,36.92±9.27,-0.05±0.02,62.15,0.030544243,2,7
2,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,90,73.41±7.27,-0.07±0.02,55.7,0.056829946,2,7
2,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,84.46±5.67,-0.06±0.01,89.76,0.056928134,2,7
2,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,105,36.60±7.23,-0.05±0.02,67.17,0.082561232,2,7
3,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,120,92.35±7.30,-0.07±0.01,33.69,0.087133382,3,7
3,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,22.08±10.74,-0.07±0.02,9.89,0.127141803,3,7
3,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,105,74.31±9.34,-0.07±0.01,17.0,0.070826351,3,7
3,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,40.61±4.56,-0.03±0.01,48.86,0.029979486,3,7
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,120,92.47±6.92,-0.06±0.01,42.62,0.068625715,3,7
4,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,90,40.48±4.82,-0.04±0.01,25.35,0.037826757,4,7
4,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,91.14±2.30,-0.06±0.00,87.59,0.056921878,4,7
4,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,53.68±5.35,-0.04±0.01,31.55,0.03043256,4,7
4,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,105,60.65±5.73,-0.06±0.01,26.12,0.047585085,4,7
4,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,82.67±2.43,-0.06±0.00,98.49,0.05230281,4,7
5,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,38.17±5.63,-0.04±0.01,60.68,0.02891926,5,7
5,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,65.52±7.21,-0.08±0.01,92.19,0.139752661,5,7
5,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,48.92±6.04,-0.04±0.01,80.61,0.033627204,5,7
5,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,74.46±2.68,-0.06±0.00,61.09,0.052194994,5,7
5,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,52.98±3.67,-0.04±0.01,84.67,0.030082718,5,7
6,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,81.41±4.16,-0.05±0.01,84.49,0.075582645,6,7
6,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,120,67.23±4.36,-0.03±0.01,48.91,0.036864972,6,7
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,70.19±2.42,-0.03±0.00,82.28,0.028981528,6,7
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,81.80±2.97,-0.03±0.00,80.39,0.02897608,6,7
6,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,50.60±6.33,-0.04±0.01,33.95,0.040981717,6,7
7,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,84.36±3.37,-0.12±0.00,83.85,0.144379109,7,7
7,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,44.61±1.91,-0.03±0.00,34.45,0.030443145,7,7
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,83.30±2.23,-0.07±0.00,89.95,0.0670563129999999,7,7
7,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,56.51±2.84,-0.03±0.00,55.17,0.033553867,7,7
7,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,46.50±2.49,-0.03±0.00,44.48,0.036840056,7,7
8,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,105,42.60±2.41,-0.04±0.00,48.25,0.045382829,8,7
8,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,120,73.93±5.66,-0.07±0.01,48.15,0.121001641,8,7
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,67.75±1.68,-0.03±0.00,77.41,0.03361798,8,7
8,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,69.04±3.04,-0.07±0.00,70.8,0.077170559,8,7
8,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,72.31±2.81,-0.04±0.00,88.41,0.03474399,8,7
9,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,42.14±2.17,-0.04±0.00,53.49,0.037985033,9,7
9,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,80.02±2.72,-0.05±0.00,77.58,0.044840401,9,7
9,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,76.86±2.36,-0.04±0.00,62.07,0.043701389,9,7
9,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,90,47.26±2.41,-0.04±0.00,38.03,0.034598755,9,7
9,5,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,57.59±2.76,-0.04±0.00,76.24,0.038112992,9,7
