batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,90,28.42±4.47,-0.11±0.05,55.7,0.056829946,1,9
1,2,Evolution (Thompson),CsOAc,tBPh-CPhos,BuOAc,0.057,105,16.86±6.18,-0.16±0.07,10.39,0.344745595,1,9
1,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,105,24.33±5.57,-0.13±0.06,82.33,0.121718564,1,9
1,4,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,105,27.43±4.71,-0.11±0.05,41.35,0.069712871,1,9
1,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,90,25.35±5.31,-0.13±0.06,13.19,0.057801699,1,9
2,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.057,120,61.80±7.35,-0.13±0.03,75.46,0.185396976,2,9
2,2,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.153,105,14.84±7.77,-0.10±0.04,0.0,0.034676685,2,9
2,3,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.057,105,31.96±9.67,-0.17±0.04,0.0,0.069286487,2,9
2,4,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,105,31.61±9.66,-0.16±0.04,3.18,0.08589875,2,9
2,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,90,48.65±4.15,-0.07±0.02,21.51,0.06850698,2,9
3,1,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.057,120,5.31±5.24,-0.06±0.02,0.0,0.068030658,3,9
3,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,79.69±3.08,-0.13±0.01,88.82,0.121768396,3,9
3,3,Evolution (Thompson),CsOPiv,PPh2Me,BuOAc,0.153,90,12.27±7.09,-0.09±0.03,0.0,0.116919229,3,9
3,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,46.35±3.35,-0.07±0.01,61.09,0.052194994,3,9
3,5,Evolution (Thompson),CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,22.00±7.43,-0.13±0.03,0.0,0.132628326,3,9
4,1,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,90,4.45±6.02,-0.07±0.02,0.0,0.024273053,4,9
4,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,84.27±3.46,-0.12±0.01,99.98,0.111358006,4,9
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,53.87±2.64,-0.07±0.01,89.76,0.056928134,4,9
4,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,60.32±4.46,-0.08±0.01,99.81,0.0523066159999999,4,9
