batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,83.37±0.21,0.10±0.00,51.32,0.097743613,1,7
1,2,explore,KOAc,CgMe-PPh,BuCN,0.057,90,83.43±0.29,0.10±0.00,17.45,0.098577852,1,7
1,3,explore,KOAc,CgMe-PPh,BuCN,0.057,105,83.45±0.29,0.10±0.00,36.66,0.09872535,1,7
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,83.41±0.22,0.10±0.00,16.15,0.070823249,1,7
1,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,83.47±0.31,0.10±0.00,76.66,0.099032478,1,7
2,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,134.43±2.83,0.09±0.00,92.19,0.139752661,2,7
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,132.59±3.20,0.09±0.00,99.81,0.0523066159999999,2,7
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,128.63±3.49,0.10±0.00,80.65,0.0646148409999999,2,7
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,130.66±2.96,0.10±0.00,71.81,0.152014977,2,7
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,124.94±3.47,0.09±0.00,87.59,0.056921878,2,7
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,93.60±2.39,0.06±0.00,89.95,0.0670563129999999,3,7
3,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,76.61±8.50,0.04±0.00,78.93,0.033074821,3,7
3,3,explore,KOPiv,PPh3,DMAc,0.153,120,72.28±7.08,0.03±0.01,79.1,0.020775005,3,7
3,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,74.15±7.06,0.05±0.00,76.02,0.037716922,3,7
3,5,explore,KOPiv,PPh3,DMAc,0.1,120,70.12±6.74,0.03±0.01,86.46,0.025446713,3,7
4,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,87.19±0.96,0.05±0.00,45.73,0.060121638,4,7
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,87.09±1.09,0.06±0.00,98.49,0.05230281,4,7
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,86.39±1.05,0.06±0.00,42.62,0.068625715,4,7
4,4,explore,KOPiv,PPh3,DMAc,0.057,120,81.87±0.33,0.03±0.00,91.27,0.03558821,4,7
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,86.28±1.19,0.06±0.00,89.76,0.056928134,4,7
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,86.64±5.12,0.07±0.00,90.39,0.067057582,5,7
