batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,KOPiv,X-Phos,BuCN,0.057,90,87.73±0.55,0.08±0.00,30.83,0.074311735,1,0
1,2,explore,KOPiv,X-Phos,BuCN,0.1,90,87.74±0.52,0.08±0.00,45.95,0.051569934,1,0
1,3,explore,KOAc,X-Phos,BuCN,0.057,90,87.74±0.56,0.08±0.00,18.72,0.0753130509999999,1,0
1,4,explore,KOPiv,X-Phos,BuCN,0.153,90,87.74±0.48,0.08±0.00,33.95,0.040981717,1,0
1,5,explore,KOPiv,X-Phos,BuCN,0.057,105,87.72±0.49,0.08±0.00,31.13,0.074314038,1,0
2,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,96.74±0.93,0.07±0.00,46.57,0.124319823,2,0
2,2,explore,CsOPiv,X-Phos,BuOAc,0.153,105,95.60±0.92,0.07±0.00,5.53,0.124088991,2,0
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,92.16±0.88,0.06±0.00,32.68,0.036773686,2,0
2,4,explore,CsOPiv,X-Phos,BuOAc,0.1,90,95.58±0.95,0.07±0.00,3.0,0.132596329,2,0
2,5,explore,CsOPiv,X-Phos,BuOAc,0.153,120,94.38±0.93,0.07±0.00,59.05,0.124390018,2,0
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,104.53±0.80,0.07±0.00,84.49,0.075582645,3,0
3,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,4.87±2.86,0.10±0.01,45.11,0.232286715,3,0
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,86.21±0.87,0.05±0.00,80.39,0.02897608,3,0
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,67.28±0.56,0.04±0.00,60.68,0.02891926,3,0
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,28.37±1.22,0.07±0.00,26.12,0.047585085,3,0
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,91.25±0.74,0.10±0.00,99.22,0.098899661,4,0
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,83.76±0.75,0.06±0.00,99.81,0.0523066159999999,4,0
4,3,explore,CsOAc,X-Phos,DMAc,0.153,105,85.18±0.10,0.07±0.00,84.48,0.075582617,4,0
4,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,41.63±0.38,0.05±0.00,44.74,0.035884622,4,0
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,54.09±0.22,0.23±0.00,54.26,0.23235697,4,0
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.93±0.76,0.06±0.00,98.49,0.05230281,5,0
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.21±0.54,0.07±0.00,87.59,0.056921878,5,0
5,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,30.31±0.22,0.03±0.00,31.55,0.03043256,5,0
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,21.97±1.89,0.10±0.01,5.77,0.308542391,5,0
5,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,33.71±0.56,0.23±0.00,36.72,0.232222295,5,0
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,92.69±0.70,0.08±0.00,98.38,0.053396793,6,0
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,86.79±0.95,0.05±0.00,61.09,0.052194994,6,0
6,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,81.75±2.18,0.05±0.00,44.47,0.053754267,6,0
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,84.67±1.60,0.06±0.00,45.73,0.060121638,6,0
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.14±0.93,0.06±0.00,89.76,0.056928134,6,0
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.40±5.21,0.10±0.00,81.63,0.103499443,7,0
