batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,88.10±0.44,0.08±0.00,23.45,0.04757534,1,9
1,2,explore,KOPiv,X-Phos,p-Xylene,0.057,105,88.09±0.41,0.08±0.00,26.12,0.047585085,1,9
1,3,explore,KOPiv,X-Phos,p-Xylene,0.1,90,88.02±0.41,0.08±0.00,26.33,0.03581743,1,9
1,4,explore,KOPiv,X-Phos,p-Xylene,0.057,120,88.07±0.39,0.08±0.00,26.97,0.047588187,1,9
1,5,explore,KOPiv,X-Phos,BuCN,0.057,90,88.02±0.34,0.08±0.00,30.83,0.074311735,1,9
2,1,explore,CsOAc,X-Phos,DMAc,0.153,120,90.94±0.37,0.08±0.00,84.49,0.075582645,2,9
2,2,explore,CsOAc,X-Phos,DMAc,0.153,105,89.99±0.28,0.08±0.00,84.48,0.075582617,2,9
2,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,87.49±0.31,0.07±0.00,6.23,0.083219662,2,9
2,4,explore,KOPiv,X-Phos,BuOAc,0.153,90,53.20±0.65,0.06±0.00,32.68,0.036773686,2,9
2,5,explore,KOAc,X-Phos,DMAc,0.153,120,88.25±0.40,0.08±0.00,84.67,0.030082718,2,9
3,1,explore,KOAc,X-Phos,DMAc,0.153,90,95.68±1.49,0.06±0.00,38.79,0.029950456,3,9
3,2,explore,KOAc,X-Phos,DMAc,0.1,90,95.47±1.57,0.06±0.00,38.03,0.034598755,3,9
3,3,explore,KOAc,X-Phos,DMAc,0.057,90,95.25±1.78,0.06±0.00,43.2,0.044741291,3,9
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,91.00±1.79,0.05±0.00,60.68,0.02891926,3,9
3,5,explore,KOAc,CgMe-PPh,BuCN,0.057,90,43.82±11.48,0.10±0.00,17.45,0.098577852,3,9
4,1,explore,KOPiv,X-Phos,DMAc,0.153,120,96.29±3.51,0.05±0.00,80.39,0.02897608,4,9
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,88.72±7.54,0.07±0.01,79.1,0.020775005,4,9
4,3,explore,KOPiv,PPh3,DMAc,0.1,120,86.96±7.90,0.07±0.01,86.46,0.025446713,4,9
4,4,explore,KOPiv,X-Phos,DMAc,0.1,120,95.38±3.99,0.05±0.00,80.61,0.033627204,4,9
