batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,83.37±0.29,0.10±0.00,16.15,0.070823249,1,8
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,83.37±0.24,0.10±0.00,51.32,0.097743613,1,8
1,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,83.46±0.28,0.10±0.00,28.4,0.117462704,1,8
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,105,83.34±0.29,0.10±0.00,17.0,0.070826351,1,8
1,5,explore,KOAc,CgMe-PPh,BuCN,0.057,90,83.43±0.18,0.10±0.00,17.45,0.098577852,1,8
2,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,99.52±3.05,0.10±0.00,84.03,0.139729137,2,8
2,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,98.73±2.63,0.10±0.00,100.0,0.139775175,2,8
2,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,97.91±2.21,0.09±0.00,92.19,0.139752661,2,8
2,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,-0.35±1.68,0.09±0.00,45.11,0.232286715,2,8
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,-1.44±1.22,0.09±0.00,54.26,0.23235697,2,8
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,87.10±1.04,0.09±0.00,99.81,0.0523066159999999,3,8
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,91.11±1.67,0.11±0.00,99.22,0.098899661,3,8
3,3,explore,CsOPiv,PPh3,DMAc,0.153,120,78.47±5.42,0.12±0.00,58.4,0.108183344,3,8
3,4,explore,CsOPiv,PPh3,DMAc,0.153,105,75.71±6.14,0.12±0.00,45.28,0.108145522,3,8
3,5,explore,CsOPiv,PPh3,DMAc,0.153,90,72.77±6.88,0.12±0.00,28.53,0.108097235,3,8
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.19±0.17,0.06±0.00,98.49,0.05230281,4,8
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,35.10±0.60,0.24±0.00,36.72,0.232222295,4,8
4,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,57.36±0.73,0.23±0.00,64.48,0.209577546,4,8
