batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,KOPiv,PPh3,BuCN,0.057,90,62.59±0.42,0.06±0.01,5.92,0.065923115,1,1
1,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,62.56±0.23,0.06±0.01,0.04,0.039292543,1,1
1,3,explore,KOPiv,PPh3,BuCN,0.1,90,62.57±0.39,0.06±0.01,2.48,0.043038807,1,1
1,4,explore,KOPiv,PPh3,p-Xylene,0.1,90,62.55±0.22,0.06±0.01,0.32,0.027525144,1,1
1,5,explore,KOPiv,PPh3,BuCN,0.153,90,62.55±0.36,0.06±0.01,0.85,0.0325302129999999,1,1
2,1,explore,CsOAc,PPh3,DMAc,0.153,120,66.31±0.43,0.06±0.00,78.19,0.067367128,2,1
2,2,explore,CsOAc,PPh3,BuOAc,0.153,120,62.60±0.75,0.05±0.00,14.26,0.075067471,2,1
2,3,explore,KOAc,PPh3,DMAc,0.153,120,63.48±0.67,0.06±0.00,51.83,0.021790691,2,1
2,4,explore,CsOAc,PPh3,DMAc,0.1,120,67.70±0.50,0.08±0.00,87.32,0.072043938,2,1
2,5,explore,KOAc,PPh3,BuOAc,0.153,120,59.49±1.02,0.05±0.00,4.86,0.029514154,2,1
3,1,explore,CsOAc,PPh3,DMAc,0.057,120,85.12±2.32,0.09±0.00,89.71,0.082178459,3,1
3,2,explore,CsOPiv,PPh3,DMAc,0.057,120,77.71±3.86,0.08±0.00,84.64,0.123037109,3,1
3,3,explore,CsOPiv,PPh3,DMAc,0.1,120,73.67±4.09,0.07±0.00,76.33,0.112885522,3,1
3,4,explore,CsOPiv,PPh3,DMAc,0.153,120,68.69±4.39,0.06±0.00,58.4,0.108183344,3,1
3,5,explore,KOPiv,PPh3,DMAc,0.057,120,60.58±4.55,0.05±0.00,91.27,0.03558821,3,1
