batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,DMAc,0.153,120,70.93±8.15,0.05±0.04,80.39,0.02897608,1,7
1,2,explore,KOPiv,X-Phos,DMAc,0.057,90,71.78±7.53,0.05±0.04,52.77,0.043674579,1,7
1,3,explore,KOPiv,X-Phos,DMAc,0.057,120,71.84±7.53,0.05±0.04,62.07,0.043701389,1,7
1,4,explore,KOPiv,X-Phos,DMAc,0.153,90,70.86±8.15,0.05±0.04,60.68,0.02891926,1,7
1,5,explore,KOPiv,X-Phos,BuOAc,0.1,105,68.97±9.11,0.06±0.05,48.25,0.045382829,1,7
2,1,explore,KOPiv,X-Phos,BuCN,0.153,120,64.75±10.25,0.05±0.04,71.43,0.041269496,2,7
2,2,explore,KOAc,X-Phos,DMAc,0.153,120,64.55±10.14,0.06±0.04,84.67,0.030082718,2,7
2,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,62.22±11.20,0.06±0.04,48.34,0.116351699,2,7
2,4,explore,KOPiv,X-Phos,DMAc,0.153,105,73.71±2.11,0.03±0.01,82.28,0.028981528,2,7
2,5,explore,CsOAc,X-Phos,DMAc,0.153,120,64.60±10.06,0.06±0.04,84.49,0.075582645,2,7
3,1,explore,KOAc,X-Phos,BuCN,0.153,120,73.90±6.93,0.05±0.02,78.6,0.042418848,3,7
3,2,explore,KOAc,X-Phos,DMAc,0.153,105,79.56±3.77,0.04±0.01,48.86,0.029979486,3,7
3,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,59.13±7.74,0.05±0.02,34.45,0.030443145,3,7
3,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,68.21±8.38,0.06±0.02,61.67,0.031636791,3,7
3,5,explore,KOPiv,X-Phos,BuCN,0.153,90,61.97±5.87,0.04±0.02,33.95,0.040981717,3,7
4,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,47.68±3.05,0.03±0.01,39.32,0.031555219,4,7
4,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,48.17±2.94,0.03±0.01,62.15,0.030544243,4,7
4,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,28.29±7.01,0.05±0.02,2.77,0.038412871,4,7
4,4,explore,KOAc,X-Phos,BuOAc,0.153,120,65.93±3.94,0.04±0.01,76.24,0.038112992,4,7
4,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,27.50±7.01,0.05±0.02,0.0,0.027987971,4,7
5,1,explore,KOAc,X-Phos,DMAc,0.153,90,43.83±3.09,0.04±0.01,38.79,0.029950456,5,7
5,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,56.26±3.30,0.04±0.01,67.04,0.037060311,5,7
5,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,28.32±3.03,0.03±0.01,31.55,0.03043256,5,7
5,4,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,16.44±5.67,0.04±0.01,29.51,0.041278086,5,7
5,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,52.14±3.02,0.04±0.01,44.74,0.035884622,5,7
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,29.33±2.63,0.03±0.01,28.36,0.031515218,6,7
6,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,14.47±2.60,0.03±0.01,24.11,0.026484397,6,7
6,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,16.28±3.15,0.03±0.01,2.52,0.026422158,6,7
6,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,12.60±3.89,0.03±0.01,0.0,0.034260435,6,7
6,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,22.59±5.56,0.04±0.01,11.91,0.027543527,6,7
7,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,9.93±2.84,0.03±0.01,5.25,0.027524328,7,7
7,2,explore,CsOPiv,PCy3 HBF4,DMAc,0.153,120,22.03±5.87,0.04±0.01,13.88,0.113922918,7,7
7,3,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,15.79±3.91,0.04±0.01,18.61,0.073063288,7,7
7,4,explore,KOAc,X-Phos,BuOAc,0.153,90,38.64±2.93,0.04±0.01,25.35,0.037826757,7,7
7,5,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,7.01±4.56,0.04±0.01,0.0,0.029082271,7,7
8,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,7.95±4.83,0.04±0.01,0.0,0.045160314,8,7
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,11.29±2.60,0.03±0.00,3.01,0.031074061,8,7
8,3,explore,KOAc,X-Phos,p-Xylene,0.1,105,44.90±1.98,0.04±0.00,43.76,0.036975345,8,7
8,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,56.03±2.22,0.04±0.00,44.48,0.036840056,8,7
8,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,43.07±2.50,0.04±0.00,32.68,0.036773686,8,7
9,1,explore,KOPiv,X-Phos,p-Xylene,0.1,105,38.84±1.75,0.03±0.00,35.07,0.035849329,9,7
9,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,3.70±2.66,0.03±0.00,0.41,0.027510375,9,7
9,3,explore,KOAc,X-Phos,BuCN,0.153,90,41.40±3.15,0.04±0.01,32.5,0.042064884,9,7
9,4,explore,KOPiv,X-Phos,p-Xylene,0.1,90,28.71±2.25,0.04±0.00,26.33,0.03581743,9,7
9,5,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,120,3.85±2.77,0.04±0.00,0.0,0.034486192,9,7
