batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,73.48±5.40,0.08±0.01,70.8,0.077170559,1,2
1,2,explore,CsOAc,X-Phos,p-Xylene,0.153,90,73.41±5.40,0.08±0.01,66.03,0.07715315,1,2
1,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,70.22±7.82,0.08±0.01,39.32,0.031555219,1,2
1,4,explore,CsOAc,X-Phos,p-Xylene,0.057,105,67.65±9.09,0.08±0.02,54.41,0.094283082,1,2
1,5,explore,CsOAc,X-Phos,BuOAc,0.153,105,64.69±10.30,0.09±0.02,81.66,0.083643923,1,2
2,1,explore,KOAc,X-Phos,BuOAc,0.153,105,59.16±5.19,0.06±0.01,53.49,0.037985033,2,2
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,79.50±3.85,0.08±0.01,6.23,0.083219662,2,2
2,3,explore,CsOAc,X-Phos,DMAc,0.153,105,74.50±6.63,0.08±0.01,84.48,0.075582617,2,2
2,4,explore,CsOPiv,X-Phos,BuOAc,0.153,120,69.45±9.67,0.09±0.01,59.05,0.124390018,2,2
2,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,45.43±3.46,0.04±0.00,61.67,0.031636791,2,2
3,1,explore,CsOAc,X-Phos,DMAc,0.153,90,94.29±3.28,0.08±0.00,86.14,0.075587402,3,2
3,2,explore,KOAc,X-Phos,DMAc,0.153,90,78.63±4.39,0.05±0.01,38.79,0.029950456,3,2
