batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,91.11±13.21,0.06±0.01,51.37,0.069769229,1,9
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,87.27±16.26,0.07±0.02,80.86,0.065710753,1,9
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.52±18.19,0.07±0.02,92.19,0.139752661,1,9
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,83.14±18.11,0.07±0.02,16.95,0.054748126,1,9
1,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,80.00±19.27,0.07±0.02,62.75,0.066977902,1,9
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.97±6.17,0.08±0.01,99.22,0.098899661,2,9
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.02±7.81,0.08±0.01,99.81,0.0523066159999999,2,9
2,3,explore,CsOPiv,PPh3,BuCN,0.153,120,66.75±13.65,0.09±0.01,6.1,0.120038536,2,9
2,4,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,66.55±13.57,0.09±0.01,9.96,0.35066413,2,9
2,5,explore,CsOPiv,PPh2Me,BuCN,0.153,120,65.99±13.61,0.09±0.01,0.0,0.121050397,2,9
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,89.42±4.46,0.06±0.01,87.59,0.056921878,3,9
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,83.01±8.11,0.07±0.01,80.65,0.0646148409999999,3,9
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.27±4.27,0.06±0.01,98.49,0.05230281,3,9
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.59±4.88,0.09±0.01,81.63,0.103499443,3,9
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,56.77±14.12,0.12±0.02,64.48,0.078486468,3,9
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.96±3.95,0.06±0.01,61.09,0.052194994,4,9
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,84.62±3.86,0.06±0.01,87.0,0.053363987,4,9
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,78.84±5.67,0.06±0.01,45.73,0.060121638,4,9
4,4,explore,KOPiv,PPhMe2,BuCN,0.057,90,61.11±12.26,0.11±0.02,0.0,0.068192187,4,9
4,5,explore,KOAc,PPhMe2,p-Xylene,0.057,120,60.60±12.26,0.11±0.02,0.0,0.042701224,4,9
5,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.04±3.18,0.07±0.00,83.22,0.05800358,5,9
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.80±3.32,0.09±0.00,100.0,0.098901909,5,9
5,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,80.23±4.95,0.09±0.01,99.98,0.111358006,5,9
5,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,58.90±10.73,0.09±0.01,9.14,0.033781344,5,9
5,5,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,58.12±10.88,0.10±0.01,0.76,0.138876901,5,9
6,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,88.41±4.00,0.10±0.00,96.38,0.111330365,6,9
6,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,84.83±6.83,0.12±0.01,71.81,0.152014977,6,9
6,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.89±4.22,0.10±0.01,88.82,0.121768396,6,9
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,82.76±3.88,0.09±0.00,43.84,0.098740012,6,9
6,5,explore,KOPiv,X-Phos,BuCN,0.057,120,59.84±10.68,0.10±0.01,27.8,0.07428847,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,79.63±3.36,0.07±0.00,89.95,0.0670563129999999,7,9
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.47±2.06,0.06±0.00,89.76,0.056928134,7,9
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,76.50±3.59,0.07±0.00,69.2,0.064526925,7,9
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,78.19±3.29,0.07±0.00,50.75,0.065479563,7,9
7,5,explore,KOAc,JackiePhos,BuCN,0.057,120,52.72±10.95,0.10±0.01,21.88,0.3968596270000001,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.15±2.00,0.06±0.00,90.39,0.067057582,8,9
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.36±3.25,0.07±0.01,70.51,0.075033062,8,9
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,75.76±3.13,0.07±0.01,96.64,0.068169899,8,9
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.43±3.69,0.13±0.01,83.85,0.144379109,8,9
8,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,51.84±10.23,0.12±0.01,0.0,0.045160314,8,9
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,85.48±2.83,0.10±0.00,95.48,0.113667001,9,9
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,77.74±2.28,0.06±0.00,80.38,0.057995393,9,9
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,82.53±3.39,0.12±0.01,50.74,0.144333905,9,9
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,75.83±2.94,0.07±0.00,67.21,0.068085059,9,9
9,5,explore,KOAc,X-Phos,BuOAc,0.153,90,55.62±7.85,0.09±0.01,25.35,0.037826757,9,9
