batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,73.48±5.40,0.08±0.01,70.8,0.077170559,1,2
1,2,explore,KOAc,X-Phos,p-Xylene,0.153,90,68.51±8.80,0.08±0.01,28.36,0.031515218,1,2
1,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,62.94±11.15,0.09±0.02,34.45,0.030443145,1,2
1,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,64.69±10.30,0.09±0.02,81.66,0.083643923,1,2
1,5,explore,CsOAc,X-Phos,p-Xylene,0.057,120,66.19±9.82,0.09±0.02,54.52,0.094283484,1,2
2,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,80.02±3.76,0.09±0.01,6.23,0.083219662,2,2
2,2,explore,CsOAc,X-Phos,DMAc,0.153,120,73.92±6.65,0.09±0.01,84.49,0.075582645,2,2
2,3,explore,CsOPiv,X-Phos,BuOAc,0.153,120,64.90±8.89,0.08±0.01,59.05,0.124390018,2,2
2,4,explore,CsOAc,X-Phos,BuCN,0.153,120,63.90±8.95,0.08±0.01,77.01,0.087907086,2,2
2,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,55.85±10.37,0.08±0.01,78.44,0.1287913319999999,2,2
3,1,explore,CsOAc,X-Phos,DMAc,0.153,90,99.75±4.91,0.07±0.01,86.14,0.075587402,3,2
3,2,explore,CsOAc,X-Phos,DMAc,0.1,90,94.21±5.59,0.08±0.01,84.17,0.080232213,3,2
