batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,66.93±8.20,0.06±0.05,13.22,0.040580594,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,64.82±9.86,0.08±0.06,36.29,0.047543433,1,8
1,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,62.11±11.26,0.10±0.07,21.77,0.033817753,1,8
1,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,60.71±11.81,0.10±0.08,45.37,0.044985764,1,8
1,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,60.86±11.79,0.10±0.08,17.56,0.034297863,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,62.42±2.95,0.04±0.02,30.03,0.032747265,2,8
2,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,56.02±2.60,0.03±0.02,61.33,0.032837496,2,8
2,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,48.93±4.60,0.06±0.03,14.99,0.0447525009999999,2,8
2,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,40.83±6.48,0.07±0.04,23.23,0.120195674,2,8
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,37.54±7.51,0.12±0.05,52.23,0.064396627,2,8
