batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,27.42±3.38,0.09±0.05,12.61,0.088109116,1,6
1,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,26.13±4.00,0.11±0.06,83.22,0.05800358,1,6
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,24.48±4.68,0.12±0.07,8.45,0.071889446,1,6
1,4,explore,KOAc,CgMe-PPh,BuCN,0.057,90,24.40±4.69,0.13±0.07,17.45,0.098577852,1,6
1,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,24.09±4.80,0.13±0.07,90.39,0.067057582,1,6
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,98.04±5.26,0.07±0.02,87.59,0.056921878,2,6
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,93.08±7.76,0.08±0.03,99.81,0.0523066159999999,2,6
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,96.28±4.49,0.07±0.02,89.95,0.0670563129999999,2,6
2,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,70.21±10.47,0.10±0.04,83.85,0.144379109,2,6
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.69±7.81,0.08±0.03,99.22,0.098899661,2,6
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,91.41±5.41,0.06±0.01,98.49,0.05230281,3,6
3,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,82.40±8.76,0.07±0.02,45.73,0.060121638,3,6
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,73.76±11.79,0.09±0.02,80.65,0.0646148409999999,3,6
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.88±5.25,0.07±0.01,98.38,0.053396793,3,6
3,5,explore,KOPiv,PPh3,DMAc,0.153,120,55.34±18.12,0.14±0.04,79.1,0.020775005,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,87.48±5.04,0.06±0.01,61.09,0.052194994,4,6
4,2,explore,CsOPiv,PPh3,DMAc,0.153,120,73.49±11.82,0.07±0.02,58.4,0.108183344,4,6
4,3,explore,KOPiv,PPh3,p-Xylene,0.057,120,71.35±12.17,0.07±0.02,2.44,0.039301303,4,6
4,4,explore,KOPiv,PPh3,BuCN,0.153,120,73.61±10.93,0.06±0.02,15.64,0.032643774,4,6
4,5,explore,KOAc,PPh3,DMAc,0.153,90,70.78±12.14,0.06±0.02,11.68,0.021674948,4,6
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,85.31±2.09,0.06±0.00,89.76,0.056928134,5,6
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.03±3.79,0.09±0.01,81.63,0.103499443,5,6
5,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.38±12.80,0.12±0.02,78.93,0.033074821,5,6
5,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,57.60±12.81,0.12±0.02,68.17,0.120511814,5,6
5,5,explore,CsOAc,P(fur)3,p-Xylene,0.057,120,53.68±12.81,0.11±0.02,11.72,0.098230225,5,6
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,73.73±4.49,0.05±0.01,64.46,0.033033107,6,6
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,76.61±3.28,0.06±0.01,87.0,0.053363987,6,6
6,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,88.03±4.12,0.13±0.01,92.19,0.139752661,6,6
6,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,70.16±6.84,0.06±0.01,37.37,0.032955013,6,6
6,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,63.29±8.06,0.07±0.01,53.11,0.045231781,6,6
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.46±2.95,0.09±0.01,100.0,0.098901909,7,6
7,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,58.07±9.90,0.11±0.02,0.0,0.022861504,7,6
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,58.20±9.91,0.11±0.02,61.33,0.032837496,7,6
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,73.80±3.58,0.07±0.01,70.51,0.075033062,7,6
7,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,57.07±9.89,0.12±0.02,0.89,0.140017489,7,6
8,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,84.80±3.39,0.13±0.01,100.0,0.139775175,8,6
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,73.69±5.17,0.10±0.01,99.98,0.111358006,8,6
8,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,65.85±3.79,0.05±0.01,76.02,0.037716922,8,6
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,76.21±3.33,0.09±0.01,43.84,0.098740012,8,6
8,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,58.98±7.66,0.08±0.01,54.83,0.12028677,8,6
9,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,82.99±3.74,0.08±0.01,80.86,0.065710753,9,6
9,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,86.68±5.11,0.13±0.01,71.81,0.152014977,9,6
9,3,explore,KOPiv,P(fur)3,BuOAc,0.153,120,63.61±4.74,0.05±0.01,31.43,0.040869605,9,6
9,4,explore,KOPiv,P(fur)3,BuOAc,0.1,120,60.59±4.72,0.05±0.01,21.0,0.049332509,9,6
9,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,56.52±4.15,0.09±0.01,76.66,0.099032478,9,6
