batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,89.36±9.87,0.12±0.02,57.95,0.12153137,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,86.20±11.89,0.12±0.02,80.86,0.065710753,1,4
1,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,105,77.61±15.76,0.13±0.03,53.52,0.151874543,1,4
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,83.46±13.29,0.12±0.03,50.74,0.144333905,1,4
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,75.89±15.92,0.13±0.03,99.22,0.098899661,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,89.62±6.62,0.08±0.01,98.38,0.053396793,2,4
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,90.46±7.97,0.11±0.01,62.33,0.106809752,2,4
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,84.07±10.48,0.11±0.02,91.19,0.100519529,2,4
2,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,82.21±9.82,0.09±0.01,38.53,0.061175441,2,4
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,94.85±4.80,0.10±0.01,100.0,0.098901909,2,4
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,86.25±3.33,0.06±0.00,87.0,0.053363987,3,4
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.31±8.96,0.10±0.01,99.81,0.0523066159999999,3,4
3,3,explore,KOAc,PPh3,BuCN,0.153,120,68.36±13.43,0.13±0.02,12.34,0.033712735,3,4
3,4,explore,KOAc,PPhMe2,BuCN,0.153,120,66.53±13.42,0.13±0.02,0.0,0.035932514,3,4
3,5,explore,CsOPiv,PPh3,DMAc,0.153,120,67.96±13.44,0.13±0.02,58.4,0.108183344,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.61±4.10,0.06±0.01,98.49,0.05230281,4,4
4,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,82.93±7.00,0.08±0.01,44.47,0.053754267,4,4
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.82±6.65,0.09±0.01,80.65,0.0646148409999999,4,4
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,87.28±4.69,0.07±0.01,87.59,0.056921878,4,4
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,59.99±7.47,0.11±0.01,77.52,0.097944781,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,89.36±3.83,0.06±0.00,61.09,0.052194994,5,4
5,2,explore,CsOPiv,PPh2Me,BuCN,0.153,90,62.95±10.89,0.11±0.01,0.0,0.121050397,5,4
5,3,explore,CsOPiv,PPh2Me,DMAc,0.057,120,63.08±10.89,0.11±0.01,9.36,0.123878793,5,4
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.02±2.95,0.06±0.00,89.76,0.056928134,5,4
5,5,explore,CsOPiv,PPh2Me,p-Xylene,0.057,120,62.32±10.89,0.11±0.01,0.0,0.127819108,5,4
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,84.41±3.62,0.07±0.00,83.22,0.05800358,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.73±3.40,0.07±0.00,89.95,0.0670563129999999,6,4
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.67±3.41,0.10±0.00,81.63,0.103499443,6,4
6,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,89.23±3.01,0.11±0.00,99.98,0.111358006,6,4
