batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,23.26±6.10,0.09±0.02,27.88,0.134987201,1,1
1,2,explore,CsOAc,JackiePhos,BuOAc,0.057,120,20.52±7.56,0.09±0.02,2.45,0.431800176,1,1
1,3,explore,CsOAc,PPhMe2,DMAc,0.057,120,20.46±7.58,0.09±0.02,5.9,0.084251381,1,1
1,4,explore,CsOPiv,PPh2Me,BuCN,0.057,120,20.31±7.59,0.09±0.02,0.0,0.15440437,1,1
1,5,explore,CsOAc,X-Phos,BuCN,0.057,120,20.35±7.58,0.09±0.02,72.21,0.121224204,1,1
2,1,explore,CsOAc,X-Phos,BuCN,0.1,120,67.54±2.84,0.12±0.01,84.17,0.09845814,2,1
2,2,explore,CsOAc,X-Phos,BuCN,0.057,105,67.10±3.03,0.12±0.02,72.89,0.121229425,2,1
2,3,explore,KOAc,X-Phos,BuCN,0.057,120,63.57±4.16,0.13±0.02,43.22,0.075501167,2,1
2,4,explore,KOAc,X-Phos,BuCN,0.1,105,60.15±4.93,0.13±0.02,47.3,0.052674599,2,1
2,5,explore,KOPiv,X-Phos,BuCN,0.057,120,55.42±5.76,0.13±0.03,27.8,0.07428847,2,1
3,1,explore,CsOAc,X-Phos,BuCN,0.153,120,76.55±3.53,0.09±0.01,77.01,0.087907086,3,1
3,2,explore,CsOAc,X-Phos,BuCN,0.153,105,74.11±3.78,0.09±0.01,84.62,0.087965517,3,1
3,3,explore,CsOAc,X-Phos,DMAc,0.153,120,60.11±6.93,0.11±0.02,84.49,0.075582645,3,1
3,4,explore,CsOAc,X-Phos,BuCN,0.153,90,68.09±4.71,0.09±0.01,0.0,0.087315789,3,1
3,5,explore,CsOAc,X-Phos,p-Xylene,0.153,120,57.27±7.35,0.11±0.02,70.8,0.077170559,3,1
4,1,explore,CsOAc,X-Phos,DMAc,0.1,120,79.74±3.59,0.09±0.01,84.81,0.080234058,4,1
4,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,75.05±4.84,0.08±0.01,6.23,0.083219662,4,1
4,3,explore,KOAc,X-Phos,DMAc,0.153,120,67.13±4.69,0.06±0.01,84.67,0.030082718,4,1
4,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,73.45±5.33,0.09±0.01,2.79,0.091721882,4,1
4,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,62.18±7.42,0.09±0.02,48.34,0.116351699,4,1
5,1,explore,KOAc,X-Phos,DMAc,0.1,120,71.84±2.93,0.05±0.01,88.41,0.03474399,5,1
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,64.96±3.32,0.04±0.01,48.86,0.029979486,5,1
5,3,explore,KOAc,X-Phos,BuCN,0.153,120,65.41±3.15,0.06±0.01,78.6,0.042418848,5,1
5,4,explore,CsOAc,X-Phos,DMAc,0.057,120,70.12±3.07,0.09±0.01,88.41,0.090372068,5,1
5,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,59.77±4.27,0.06±0.01,61.67,0.031636791,5,1
6,1,explore,KOAc,X-Phos,DMAc,0.057,120,77.24±2.71,0.05±0.01,77.58,0.044840401,6,1
6,2,explore,KOAc,X-Phos,DMAc,0.1,105,61.11±2.50,0.04±0.00,65.37,0.034677571,6,1
6,3,explore,KOAc,X-Phos,BuOAc,0.057,120,27.05±3.94,0.06±0.01,61.86,0.065111574,6,1
6,4,explore,KOAc,X-Phos,DMAc,0.057,105,61.95±3.36,0.05±0.01,55.4,0.044776461,6,1
6,5,explore,KOAc,PPh3,BuCN,0.153,120,47.25±9.35,0.11±0.02,12.34,0.033712735,6,1
7,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,64.14±2.86,0.05±0.01,67.04,0.037060311,7,1
