batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,CsOPiv,P(fur)3,BuCN,0.1,90,48.66±5.40,0.13±0.01,31.38,0.143029025,1,0
1,2,explore,CsOAc,P(fur)3,BuCN,0.153,105,41.91±8.60,0.12±0.02,31.29,0.091658989,1,0
1,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,105,40.29±9.03,0.12±0.02,15.44,0.121944725,1,0
1,4,explore,KOPiv,P(fur)3,BuCN,0.153,90,39.40±9.36,0.12±0.02,52.2,0.045224794,1,0
1,5,explore,KOAc,P(fur)3,DMAc,0.153,120,34.05±10.51,0.12±0.02,52.08,0.034091718,1,0
2,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,50.02±4.98,0.05±0.01,78.93,0.033074821,2,0
2,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,52.07±4.18,0.06±0.01,53.11,0.045231781,2,0
2,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,46.40±4.99,0.05±0.01,37.37,0.032955013,2,0
2,4,explore,KOPiv,P(fur)3,BuCN,0.153,105,52.27±2.66,0.05±0.01,57.68,0.0452668709999999,2,0
2,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,43.31±5.88,0.06±0.01,83.62,0.047866463,2,0
3,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,79.03±1.74,0.04±0.00,76.02,0.037716922,3,0
3,2,explore,KOPiv,P(fur)3,BuOAc,0.057,120,70.02±4.69,0.05±0.01,14.81,0.067855588,3,0
3,3,explore,KOPiv,P(fur)3,BuOAc,0.1,120,68.31±4.55,0.05±0.01,21.0,0.049332509,3,0
