batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,DMAc,0.153,120,70.93±8.15,0.05±0.04,80.39,0.02897608,1,7
1,2,explore,KOPiv,X-Phos,BuOAc,0.057,120,65.65±10.80,0.06±0.06,21.74,0.063791616,1,7
1,3,explore,KOPiv,X-Phos,BuCN,0.1,105,60.51±12.69,0.07±0.06,56.14,0.051648175,1,7
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,90,64.86±11.11,0.07±0.06,32.68,0.036773686,1,7
1,5,explore,KOAc,X-Phos,DMAc,0.1,120,59.05±12.98,0.08±0.07,88.41,0.03474399,1,7
2,1,explore,KOAc,X-Phos,DMAc,0.153,120,88.03±4.97,0.03±0.02,84.67,0.030082718,2,7
2,2,explore,CsOAc,X-Phos,DMAc,0.153,120,82.03±7.73,0.04±0.03,84.49,0.075582645,2,7
2,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,68.87±11.18,0.06±0.04,48.34,0.116351699,2,7
2,4,explore,KOAc,X-Phos,DMAc,0.153,90,78.33±8.01,0.04±0.03,38.79,0.029950456,2,7
2,5,explore,KOAc,X-Phos,DMAc,0.153,105,85.23±6.06,0.03±0.02,48.86,0.029979486,2,7
3,1,explore,KOAc,X-Phos,DMAc,0.057,120,80.94±3.79,0.04±0.01,77.58,0.044840401,3,7
3,2,explore,CsOAc,X-Phos,DMAc,0.1,120,83.16±3.57,0.07±0.01,84.81,0.080234058,3,7
3,3,explore,KOAc,X-Phos,BuCN,0.153,120,65.00±7.22,0.05±0.02,78.6,0.042418848,3,7
3,4,explore,KOAc,X-Phos,BuCN,0.057,120,65.27±7.40,0.06±0.02,43.22,0.075501167,3,7
3,5,explore,CsOAc,X-Phos,DMAc,0.057,120,79.44±5.12,0.07±0.01,88.41,0.090372068,3,7
4,1,explore,KOPiv,X-Phos,DMAc,0.1,120,76.08±2.43,0.04±0.01,80.61,0.033627204,4,7
4,2,explore,KOPiv,PPh3,BuCN,0.153,120,56.74±11.06,0.09±0.03,15.64,0.032643774,4,7
4,3,explore,CsOPiv,PPh3,p-Xylene,0.153,120,56.84±11.08,0.09±0.03,4.26,0.109603615,4,7
4,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,56.65±11.04,0.09±0.03,53.11,0.045231781,4,7
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,56.80±11.05,0.09±0.03,80.65,0.0646148409999999,4,7
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,76.98±3.90,0.07±0.01,70.51,0.075033062,5,7
5,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,71.90±6.73,0.07±0.01,80.86,0.065710753,5,7
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,71.36±6.87,0.07±0.01,99.81,0.0523066159999999,5,7
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,73.96±5.69,0.07±0.01,52.23,0.064396627,5,7
5,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,69.63±7.44,0.08±0.02,71.81,0.152014977,5,7
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.88±3.26,0.06±0.01,87.59,0.056921878,6,7
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.42±4.82,0.07±0.01,98.38,0.053396793,6,7
6,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,88.11±4.47,0.06±0.01,45.73,0.060121638,6,7
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,87.34±5.11,0.08±0.01,99.22,0.098899661,6,7
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,80.89±5.61,0.07±0.01,44.47,0.053754267,6,7
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,93.51±2.94,0.07±0.01,83.22,0.05800358,7,7
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,90.33±2.92,0.06±0.01,87.0,0.053363987,7,7
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.77±2.96,0.09±0.01,81.63,0.103499443,7,7
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.46±4.10,0.09±0.01,95.48,0.113667001,7,7
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,89.26±4.09,0.07±0.01,96.64,0.068169899,7,7
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,86.28±2.05,0.06±0.00,80.38,0.057995393,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.70±2.60,0.07±0.00,89.95,0.0670563129999999,8,7
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.52±2.45,0.06±0.00,98.49,0.05230281,8,7
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,85.72±2.55,0.07±0.00,67.21,0.068085059,8,7
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,79.61±3.84,0.07±0.01,30.41,0.067978972,8,7
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.61±1.83,0.06±0.00,89.76,0.056928134,9,7
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.91±4.10,0.11±0.01,92.19,0.139752661,9,7
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.34±2.19,0.09±0.00,100.0,0.098901909,9,7
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,64.10±6.93,0.08±0.01,45.01,0.263297159,9,7
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,76.71±2.64,0.06±0.00,61.09,0.052194994,9,7
