batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,CsOPiv,P(fur)3,BuCN,0.057,90,45.35±7.26,0.13±0.01,26.3,0.165847914,1,0
1,2,explore,CsOAc,P(fur)3,BuCN,0.153,105,41.91±8.60,0.12±0.02,31.29,0.091658989,1,0
1,3,explore,CsOPiv,P(fur)3,BuCN,0.153,120,50.41±3.99,0.13±0.01,49.48,0.132671922,1,0
1,4,explore,CsOPiv,P(fur)3,DMAc,0.153,90,41.44±8.69,0.12±0.02,31.66,0.120406564,1,0
1,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,39.41±9.36,0.12±0.02,53.11,0.045231781,1,0
2,1,explore,KOPiv,P(fur)3,BuCN,0.153,105,48.86±2.58,0.06±0.01,57.68,0.0452668709999999,2,0
2,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,41.18±5.95,0.07±0.01,23.8,0.034507225,2,0
2,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,39.30±5.97,0.08±0.01,37.71,0.0345579929999999,2,0
2,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,39.94±5.76,0.07±0.01,31.43,0.040869605,2,0
2,5,explore,KOPiv,P(fur)3,BuCN,0.153,90,44.26±4.05,0.07±0.01,52.2,0.045224794,2,0
3,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,38.04±2.18,0.04±0.01,37.3,0.034556497,3,0
3,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,35.88±2.92,0.05±0.01,78.93,0.033074821,3,0
